Id,Sales
3557,5566.7236
4413,5428.9424
5269,5022.2695
6125,4920.7246
6981,4821.596
7837,4840.0464
8693,5398.239
9549,5053.6445
10405,5496.3345
11261,6295.879
12117,6126.5107
12973,6503.302
13829,6548.1357
14685,7676.6353
15541,5881.444
16397,5951.528
17253,5457.368
18109,4672.3154
18965,4811.718
19821,4856.779
20677,5022.6577
21533,5466.3965
22389,5281.8843
23245,5948.5083
24101,5674.074
24957,5879.9126
25813,6135.739
26669,7511.611
27525,5629.9854
28381,5003.5825
29237,5490.1724
30093,5102.3867
30949,4926.9385
31805,5126.2905
32661,5487.047
33517,5596.6606
34373,5639.235
35229,6248.4497
36085,5893.5454
36941,6132.2637
37797,6075.8696
38653,7483.1
39509,6626.8076
40365,7164.8696
134,5624.5376
990,6010.694
1846,6532.129
2702,7729.704
3558,6139.96
4414,5462.4146
5270,4805.567
6126,4554.1733
6982,4623.582
7838,4786.0654
8694,5373.359
9550,5561.2627
10406,5641.053
11262,6474.2563
12118,6539.9717
12974,7284.9873
13830,7460.8857
14686,7431.284
15542,6689.335
16398,6212.17
17254,5483.505
18110,4487.112
18966,4665.2036
19822,4666.3604
20678,4975.821
21534,6076.8145
22390,5393.087
23246,5644.245
24102,5585.456
24958,5861.2603
25814,6297.585
26670,8181.2285
27526,6171.8374
28382,5599.56
29238,5180.302
30094,4956.5454
30950,4627.3193
31806,4698.416
32662,5221.3574
33518,5934.448
34374,5472.2812
35230,6164.6064
36086,6003.199
36942,6484.1133
37798,6796.378
38654,8374.689
39510,7286.989
40366,7132.999
135,4902.5376
991,5356.2573
1847,5811.1484
2703,7343.715
3559,3438.9404
4415,2760.2217
5271,3886.6724
6127,3869.917
6983,3905.1687
7839,4112.0903
8695,4669.6914
9551,3061.4685
10407,2774.7866
11263,5346.6196
12119,5679.575
12975,6473.9907
13831,6744.014
14687,7027.2144
15543,3546.373
16399,2970.716
17255,4334.5605
18111,3852.5833
18967,4048.7283
19823,4022.3628
20679,4405.6797
21535,3356.2915
22391,2632.8906
23247,4819.481
24103,4989.7515
24959,5437.3223
25815,5727.2417
26671,7599.058
27527,3484.4187
28383,2851.967
29239,4247.3105
30095,4102.7065
30951,4113.8203
31807,4081.6196
32663,4582.8564
33519,3317.5735
34375,2747.6016
35231,5182.244
36087,5201.211
36943,5678.1455
37799,6061.1094
38655,7923.7573
39511,4015.6
40367,3584.8696
136,6865.146
992,7556.163
1848,8455.916
2704,9903.237
3560,5701.488
4416,5399.8657
5272,5287.984
6128,5482.255
6984,5584.0127
7840,5686.232
8696,6445.6235
9552,5480.859
10408,5812.002
11264,7524.7695
12120,8272.658
12976,9481.64
13832,10491.762
14688,10340.491
15544,6681.989
16400,6293.7236
17256,6003.589
18112,5463.78
18968,5694.8403
19824,5728.903
20680,6409.5684
21536,5770.644
22392,5471.2637
23248,6563.5625
24104,7097.0044
24960,7809.509
25816,8687.889
26672,11131.182
27528,5987.085
28384,5913.705
29240,5736.7056
30096,5691.414
30952,5737.171
31808,5936.2656
32664,6699.5576
33520,6051.012
34376,5640.01
35232,7006.9546
36088,7419.888
36944,8217.296
37800,9078.837
38656,11355.964
39512,7014.772
40368,7674.746
137,6752.42
993,6999.36
1849,7648.5044
2705,9145.462
3561,6654.233
4417,6329.2236
5273,5628.702
6129,5383.994
6985,5296.3687
7841,5633.3857
8697,6429.0513
9553,5857.4375
10409,6393.229
11265,7189.912
12121,7660.7847
12977,8604.2705
13833,8783.438
14689,10416.016
15545,7501.666
16401,7195.0093
17257,6515.1914
18113,5591.3784
18969,5580.36
19825,5413.393
20681,6030.8564
21537,6610.8164
22393,6265.5723
23249,6799.8076
24105,6994.6616
24961,7011.0796
25817,7439.844
26673,9518.663
27529,6775.911
28385,6630.721
29241,6246.09
30097,6187.8467
30953,5444.411
31809,5511.9272
32665,6044.275
33521,6249.8027
34377,6354.357
35233,7171.6045
36089,7183.544
36945,7545.144
37801,7795.317
38657,9617.843
39513,7894.096
40369,8477.049
138,6408.1255
994,6678.3315
1850,7462.9497
2706,8941.179
3562,3159.2905
4418,3196.2168
5274,4884.119
6130,4881.129
6986,4803.624
7842,4775.545
8698,5368.8403
9554,2765.5884
10410,3177.0952
11266,6695.533
12122,7189.4043
12978,7720.597
13834,7993.662
14690,10242.297
15546,3221.7014
16402,3516.5154
17258,5215.0464
18114,4626.9746
18970,4710.465
19826,4656.1074
20682,4971.1855
21538,3030.6025
22394,3085.6233
23250,6472.7373
24106,6581.5166
24962,6785.852
25818,7403.403
26674,9336.059
27530,3204.4568
28386,2896.9402
29242,5284.7163
30098,4978.0234
30954,4808.8774
31810,4981.7236
32666,5364.1055
33522,3048.8047
34378,3249.4377
35234,6671.621
36090,6785.224
36946,7107.1113
37802,7347.134
38658,9464.824
39514,3505.1016
40370,4121.6255
139,5342.924
995,5551.2354
1851,6125.1846
2707,7349.867
3563,4930.4785
4419,5024.488
5275,4430.3755
6131,4090.1436
6987,4095.875
7843,4174.038
8699,4642.9355
9555,4536.7344
10411,5117.9116
11267,6262.513
12123,5843.5366
12979,5926.5117
13835,5449.6743
14691,8404.9375
15547,5021.5894
16403,5415.2417
17259,4843.88
18115,3868.2893
18971,3970.3882
19827,3949.7625
20683,4361.7275
21539,4624.526
22395,4738.9116
23251,5441.068
24107,5388.87
24963,5567.547
25819,5961.027
26675,7602.0015
27531,4968.512
28387,5162.5586
29243,4739.4854
30099,4366.8896
30955,3901.8918
31811,3992.317
32667,4485.823
33523,4809.1943
34379,4917.473
35235,5731.6357
36091,5593.8696
36947,5965.412
37803,6088.232
38659,7842.157
39515,5705.263
40371,6541.338
140,4959.6196
996,5876.582
1852,6258.775
2708,8017.791
3564,3994.755
4420,3358.1875
5276,4028.449
6132,4353.202
6988,4616.28
7844,4669.4507
8700,5301.4834
9556,3573.9465
10412,3352.1094
11268,5894.687
12124,6165.4473
12980,8090.802
13836,8712.792
14692,7367.7866
15548,4533.023
16404,3573.3909
17260,3995.0752
18116,3771.3757
18972,4522.6055
19828,4457.1777
20684,4886.3467
21540,3798.8025
22396,3160.068
23252,4941.397
24108,5014.5767
24964,5870.8955
25820,6467.7017
26676,8393.986
27532,3925.161
28388,3102.7375
29244,4375.788
30100,4334.461
30956,4587.392
31812,4779.9517
32668,5358.449
33524,3802.2322
34380,3370.9907
35236,5586.964
36092,5688.771
36948,6854.788
37804,7335.657
38660,9549.908
39516,4647.73
40372,4493.151
141,6055.7065
997,6495.844
1853,7138.567
2709,9018.166
3565,4526.4253
4421,5015.3613
5277,5195.915
6133,4847.832
6989,4882.023
7845,5166.263
8701,5972.2896
9557,4250.168
10413,5213.788
11269,6643.959
12125,6987.5864
12981,8132.2856
13837,8471.893
14693,9340.155
15549,4885.787
16405,5674.9727
17261,5889.432
18117,4861.5435
18973,5245.4033
19829,5170.9517
20685,5983.2373
21541,4699.4917
22397,5063.633
23253,6281.9507
24109,6342.658
24965,6874.5225
25821,7259.6763
26677,9871.617
27533,4799.703
28389,5395.2427
29245,5723.916
30101,5352.233
30957,5147.055
31813,5026.818
32669,5719.7026
33525,4701.312
34381,5122.0967
35237,6441.5117
36093,6327.4795
36949,6841.8677
37805,7234.7573
38661,9740.894
39517,5277.085
40373,6680.9565
142,3741.2766
998,4016.4812
1854,4327.9087
2710,5079.3257
3566,3012.9832
4422,3240.0588
5278,2923.1848
6134,2916.3384
6990,2888.1514
7846,2897.9421
8702,3457.9316
9558,2536.8733
10414,3369.2773
11270,4100.946
12126,4139.7466
12982,4552.9224
13838,4686.711
14694,5512.863
15550,3333.9507
16406,3612.6458
17262,3333.0728
18118,2873.7727
18974,2959.17
19830,2960.2668
20686,3236.6235
21542,3077.4302
22398,3271.8555
23254,3919.055
24110,3895.51
24966,4062.4465
25822,4383.6924
26678,5368.753
27534,2966.4326
28390,3136.1956
29246,3279.624
30102,3060.5662
30958,2973.6138
31814,3019.3364
32670,3372.8564
33526,2840.8145
34382,3389.5615
35238,3956.49
36094,3945.8235
36950,4186.9785
37806,4344.184
38662,5118.9126
39518,3661.3389
40374,4390.4634
143,5748.082
999,5820.69
1855,7099.205
2711,8136.817
3567,3737.6523
4423,4365.3403
5279,5503.212
6135,5047.175
6991,4821.964
7847,5379.3643
8703,5632.472
9559,3397.7488
10415,4380.971
11271,6495.4907
12127,6429.143
12983,7190.728
13839,8183.7886
14695,8427.4375
15551,3997.7512
16407,4699.142
17263,5836.006
18119,5085.109
18975,5022.145
19831,5464.7803
20687,5596.5913
21543,4135.618
22399,4266.143
23255,6321.326
24111,6081.755
24967,5961.6865
25823,7297.735
26679,8507.342
27535,4142.729
28391,4471.3926
29247,6029.5684
30103,5624.4893
30959,5056.6826
31815,5608.4067
32671,5722.4365
33527,4260.0796
34383,4534.7446
35239,6648.4663
36095,6212.4424
36951,6306.896
37807,7284.216
38663,8942.092
39519,4744.411
40375,5840.628
144,5061.943
1000,5407.2676
1856,5956.605
2712,7488.869
3568,4973.7993
4424,4287.856
5280,3847.603
6136,3574.4885
6992,3579.7368
7848,3638.009
8704,4243.35
9560,4565.5386
10416,4385.696
11272,5795.2397
12128,5769.5596
12984,6273.6094
13840,6387.9077
14696,7583.961
15552,5345.034
16408,5051.225
17264,4410.3975
18120,3532.2432
18976,3697.258
19832,3687.9128
20688,4122.9385
21544,5069.0986
22400,4440.356
23256,5338.95
24112,5271.038
24968,5549.626
25824,5904.2812
26680,7922.7217
27536,4992.603
28392,4680.3267
29248,4296.8433
30104,4007.7246
30960,3701.4363
31816,3716.0513
32672,4228.1616
33528,4961.6494
34384,4548.0957
35240,5569.958
36096,5393.5137
36952,5896.413
37808,6126.3647
38664,8007.657
39520,6318.053
40376,5836.234
145,8065.9375
1001,8283.064
1857,8907.014
2713,10617.989
3569,6567.608
4425,6571.3613
5281,6679.5034
6137,6175.4707
6993,6041.629
7849,6437.814
8705,7405.635
9561,5857.024
10417,6781.3486
11273,9164.217
12129,9359.944
12985,10138.1
13841,9875.826
14697,11364.036
15553,7176.853
16409,7248.378
17265,7331.8936
18121,6219.5396
18977,6469.059
19833,6306.6196
20689,6940.9756
21545,6700.823
22401,6625.1074
23257,8610.953
24113,8321.064
24969,8394.258
25825,8845.854
26681,11161.097
27537,6863.339
28393,6938.8774
29249,7603.8794
30105,7091.2397
30961,6372.9487
31817,6383.6807
32673,6940.486
33529,6396.4253
34385,6786.318
35241,9069.23
36097,8696.047
36953,9161.647
37809,9207.734
38665,11434.847
39521,8137.888
40377,8943.866
146,7235.164
1002,7903.762
1858,8388.256
2714,9347.668
3570,5135.918
4426,5998.2886
5282,6216.7993
6138,6120.816
6994,6131.1523
7850,6142.4497
8706,7189.8364
9562,4165.9355
10418,5846.5083
11274,7957.984
12130,7826.2266
12986,8574.908
13842,8783.674
14698,9687.692
15554,5248.2915
16410,6311.3013
17266,6536.7534
18122,5860.5444
18978,6067.831
19834,6157.5664
20690,6558.7124
21546,5105.2783
22402,5944.3394
23258,7650.19
24114,7535.5356
24970,8099.1094
25826,8668.628
26682,10229.537
27538,4942.0947
28394,5899.586
29250,7036.2217
30106,6487.6147
30962,6338.691
31818,6503.8354
32674,7034.524
33530,4583.6304
34386,6140.6978
35242,7860.594
36098,7605.5767
36954,8175.8306
37810,8312.466
38666,9780.104
39522,6027.699
40378,7782.5835
147,6126.3765
1003,6536.5044
1859,6969.3354
2715,7455.444
3571,5230.24
4427,6569.2617
5283,5290.108
6139,5172.4316
6995,5170.0093
7851,5099.4966
8707,5932.4897
9563,4356.613
10419,6511.961
11275,6846.594
12131,6773.1133
12987,7204.211
13843,7455.9414
14699,7983.9775
15555,5584.6304
16411,7046.2285
17267,5625.7393
18123,5031.572
18979,5190.7583
19835,5202.878
20691,5507.5967
21547,5308.1123
22403,6515.1294
23259,6397.792
24115,6284.6055
24971,6531.4062
25827,7007.476
26683,7826.816
27539,5071.328
28395,6041.439
29251,5808.3496
30107,5410.2183
30963,5298.602
31819,5377.0454
32675,5805.7134
33531,4841.561
34387,6679.1597
35243,6455.2646
36099,6313.7456
36955,6607.3745
37811,6851.729
38667,7811.9
39523,6145.028
40379,8169.431
148,11274.012
1004,11647.283
1860,12838.717
2716,15055.025
3572,8217.4375
4428,13075.66
5284,10805.703
6140,9151.517
6996,9090.04
7852,9036.411
8708,10589.833
9564,6542.4297
10420,12885.578
11276,12407.677
12132,12233.86
12988,13213.197
13844,13616.21
14700,16673.42
15556,8654.353
16412,14331.293
17268,10886.951
18124,8643.002
18980,8887.971
19836,8882.979
20692,9851.433
21548,8671.919
22404,13541.522
23260,12401.714
24116,11804.939
24972,12194.985
25828,13551.51
26684,16472.195
27540,8302.895
28396,10805.981
29252,12360.715
30108,10482.01
30964,9566.336
31820,9679.075
32676,10726.638
33532,7627.7197
34388,13780.444
35244,12281.477
36100,11787.444
36956,12411.523
37812,13162.044
38668,16136.283
39524,9497.669
40380,17035.242
149,4965.333
1005,6185.622
1861,6421.0845
2717,7593.414
3573,4964.2246
4429,3774.7952
5285,3399.8433
6141,3760.5876
6997,4201.4136
7853,3952.152
8709,4519.867
9565,4497.675
10421,3998.5103
11277,5375.1016
12133,5805.276
12989,7078.704
13845,7032.518
14701,7404.208
15557,4651.3887
16413,3997.9458
17269,3740.588
18125,3632.8176
18981,4285.3613
19837,4014.4128
20693,4291.5015
21549,4746.856
22405,3730.0159
23261,4594.311
24117,5013.931
24973,6019.96
25829,6308.0215
26685,8123.1846
27541,5047.926
28397,4162.3765
29253,3948.8396
30109,4042.4148
30965,4289.9097
31821,4126.358
32677,4559.746
33533,4741.905
34389,3879.6084
35245,5034.908
36101,5410.4663
36957,6781.4004
37813,6841.874
38669,8418.207
39525,6001.287
40381,5082.6504
150,4721.734
1006,4889.8525
1862,5094.003
2718,6008.143
3574,4202.484
4430,4489.839
5286,4385.7417
6142,3996.3596
6998,3910.7942
7854,3863.2373
8710,4354.5728
9566,3766.878
10422,4660.64
11278,5392.495
12134,5358.6436
12990,5723.8066
13846,5295.075
14702,5744.821
15558,4061.0906
16414,4811.9565
17270,4397.5596
18126,3728.9307
18982,3859.701
19838,3760.9644
20694,4130.3037
21550,4236.8945
22406,4473.1543
23262,5042.079
24118,4846.0796
24974,4902.2427
25830,5003.3584
26686,6182.26
27542,4145.2393
28398,4670.7515
29254,4630.843
30110,4257.0127
30966,3903.087
31822,3894.9824
32678,4281.5327
33534,4280.61
34390,4740.132
35246,5154.287
36102,4936.7373
36958,5184.049
37814,4945.108
38670,5980.9434
39526,4968.763
40382,5788.8037
151,10036.082
1007,10950.162
1863,11848.524
2719,13312.71
3575,9400.938
4431,9165.599
5287,8504.494
6143,8319.502
6999,8435.021
7855,8595.871
8711,9725.975
9567,9120.322
10423,10011.14
11279,11375.259
12135,12042.0625
12991,12977.857
13847,13310.666
14703,13997.671
15559,10371.525
16415,10403.556
17271,9320.64
18127,8117.926
18983,8749.918
19839,8449.918
20695,9506.378
21551,9343.71
22407,9382.477
23263,10119.928
24119,10393.489
24975,11480.7
25831,12306.593
26687,15080.418
27543,9671.038
28399,10078.076
29255,9141.215
30111,8608.465
30967,8529.1
31823,8782.19
32679,9697.63
33535,9803.919
34391,9727.181
35247,10748.84
36103,10974.22
36959,11851.9375
37815,12428.285
38671,15321.232
39527,10645.286
40383,11879.257
152,6683.984
1008,7387.7925
1864,7631.6494
2720,8723.927
3576,5681.7593
4432,5090.1606
5288,5472.882
6144,4827.4546
7000,5035.643
7856,5089.8843
8712,5733.905
9568,4885.652
10424,5120.06
11280,7440.611
12136,7519.288
12992,8648.47
13848,8679.772
14704,9736.974
15560,6702.747
16416,6183.103
17272,6459.8594
18128,4920.429
18984,5289.7646
19840,4976.6465
20696,5422.4316
21552,5733.035
22408,5048.09
23264,7204.1904
24120,6818.4736
24976,7280.9307
25832,7501.208
26688,9208.974
27544,5815.2627
28400,5225.463
29256,6061.1035
30112,5426.007
30968,5220.1426
31824,5044.2485
32680,5469.7764
33536,5422.799
34392,4995.128
35248,7500.9575
36104,7016.9536
36960,7770.6934
37816,7762.0415
38672,9411.946
39528,6850.801
40384,6459.0645
153,7913.531
1009,8266.585
1865,8971.735
2721,11405.254
3577,6126.9316
4433,7318.123
5289,7027.516
6145,6244.547
7001,6119.333
7857,6137.243
8713,6946.8174
9569,5542.9336
10425,7335.3984
11281,9115.365
12137,8960.148
12993,9038.876
13849,8213.676
14705,12905.982
15561,6747.9775
16417,8234.502
17273,7352.791
18129,5896.7505
18985,5897.859
19841,5812.091
20697,6374.785
21553,6260.4287
22409,6936.383
23265,8306.783
24121,8082.7954
24977,8244.349
25833,8642.153
26689,11752.521
27545,6422.677
28401,7455.33
29257,7481.8794
30113,6681.6064
30969,5974.147
31825,6099.0664
32681,6736.8774
33537,6084.47
34393,7221.114
35249,8440.929
36105,8295.264
36961,8652.487
37817,8758.409
38673,11780.442
39529,6762.7393
40385,8888.92
154,7009.3745
1010,7248.634
1866,7967.409
2722,8763.648
3578,6834.68
4434,5950.761
5290,6457.3457
6146,6050.1465
7002,6031.9897
7858,6397.743
8714,7230.301
9570,6257.5034
10426,6066.222
11282,8023.544
12138,8270.646
12994,8924.395
13850,9209.122
14706,9769.504
15562,7405.698
16418,6452.0083
17274,7149.5645
18130,6135.8384
18986,6432.419
19842,6396.95
20698,6891.125
21554,6632.7456
22410,5634.2993
23266,6888.286
24122,6948.6133
24978,7346.027
25834,8017.141
26690,9448.58
27546,7046.0474
28402,6212.4663
29258,7024.7686
30114,6375.922
30970,6313.053
31826,6386.403
32682,6988.2266
33538,6545.588
34394,5914.551
35250,7476.6504
36106,7459.4624
36962,7954.4854
37818,8346.0625
38674,9730.206
39530,8430.67
40386,7823.0693
155,5439.952
1011,4844.7256
1867,5236.795
2723,6336.998
3579,4044.3086
4435,4815.5244
5291,4635.8413
6147,4234.523
7003,3693.3804
7859,3633.6946
8715,4167.291
9571,3684.3894
10427,5313.948
11283,6600.257
12139,6601.529
12995,6296.2754
13851,5587.252
14707,7324.303
15563,4577.081
16419,5484.4097
17275,5529.067
18131,4191.766
18987,3791.4644
19843,3609.2356
20699,3999.792
21555,4041.8286
22411,4691.4116
23267,5862.7476
24123,5704.964
24979,5182.4863
25835,5336.771
26691,6707.563
27547,4224.4326
28403,5022.3555
29259,4944.9663
30115,4527.0645
30971,3768.9841
31827,3805.774
32683,4329.5933
33539,3823.382
34395,5126.672
35251,5859.1865
36107,5731.7666
36963,5549.446
37819,5551.839
38675,7131.1963
39531,5507.8223
40387,6840.1714
156,6135.236
1012,6344.243
1868,6849.0957
2724,8329.252
3580,4536.592
4436,6107.8804
5292,5662.142
6148,5070.4673
7004,5014.443
7860,5347.778
8716,6151.913
9572,4119.338
10428,6135.7915
11284,6584.9517
12140,6790.928
12996,7587.709
13852,7479.4395
14708,7667.934
15564,4280.051
16420,6145.186
17276,5751.9653
18132,4908.1333
18988,5121.012
19844,5055.5347
20700,5663.476
21556,4663.255
22412,5892.303
23268,6367.9116
24124,6206.579
24980,6283.6943
25836,6736.505
26692,8593.485
27548,4894.524
28404,6299.597
29260,6074.7686
30116,5613.625
30972,4945.3813
31828,5063.8696
32684,5675.0645
33540,4736.2993
34396,6159.2876
35252,6502.725
36108,6306.2466
36964,6657.852
37820,6767.863
38676,8610.271
39532,5135.222
40388,7608.138
157,5491.749
1013,5742.52
1869,5946.2393
2725,7212.427
3581,3966.0994
4437,4483.381
5293,4803.8438
6149,4738.744
7005,4571.3086
7861,4569.2812
8717,5502.3193
9573,3088.5417
10429,4330.5596
11285,5775.7046
12141,5926.7773
12997,6268.1245
13853,6077.9214
14709,7227.8804
15565,3858.155
16421,4540.1978
17277,4823.6157
18133,4394.3516
18989,4482.3804
19845,4554.4297
20701,4957.354
21557,3739.671
22413,4313.5576
23269,5637.584
24125,5633.0796
24981,5813.987
25837,5983.334
26693,7624.8394
27549,3719.1897
28405,4299.139
29261,5217.335
30117,4862.9165
30973,4659.871
31829,4814.946
32685,5377.512
33541,3340.5247
34397,4452.0957
35253,5793.123
36109,5657.499
36965,5904.7544
37821,5738.9116
38677,7259.088
39533,4379.1533
40389,5556.6704
158,7901.139
1014,8205.282
1870,9239.009
2726,11030.519
3582,4160.5264
4438,4487.938
5294,6054.9785
6150,6419.835
7006,6327.117
7862,6459.2617
8718,7222.1606
9574,4204.128
10430,4925.7354
11286,8199.345
12142,9263.176
12998,9494.734
13854,10184.59
14710,13782.337
15566,5004.108
16422,5346.406
17278,7243.858
18134,6515.378
18990,6467.924
19846,6532.1787
20702,7066.002
21558,4303.956
22414,4475.3223
23270,7497.9316
24126,8177.133
24982,8435.994
25838,9254.574
26694,11981.859
27550,4396.1123
28406,4754.659
29262,6418.8247
30118,6586.534
30974,6439.982
31830,6578.404
32686,7062.39
33542,4384.537
34398,4641.6646
35254,7700.9897
36110,8207.074
36966,8366.85
37822,9156.677
38678,11547.237
39534,5276.184
40390,6101.231
159,10863.3125
1015,12193.194
1871,13766.139
2727,16923.393
3583,8877.3545
4439,7609.8945
5295,8701.141
6151,8788.156
7007,8882.352
7863,9196.22
8719,10365.78
9575,7788.977
10431,7664.8926
11287,11369.717
12143,12607.173
12999,14520.803
13855,15396.495
14711,16396.709
15567,9337.59
16423,8341.86
17279,9317.467
18135,8523.439
18991,9277.039
19847,9084.666
20703,9887.947
21559,8518.336
22415,7282.674
23271,10263.027
24127,10732.092
24983,11681.671
25839,12787.318
26695,17671.2
27551,8978.155
28407,7839.2554
29263,9576.414
30119,9461.043
30975,9096.866
31831,9249.519
32687,10275.741
33543,8488.449
34399,7671.7603
35255,11426.725
36111,11592.745
36967,13030.581
37823,13862.37
38679,18199.738
39535,10223.041
40391,10174.677
160,6133.907
1016,6223.195
1872,6621.4497
2728,7857.0186
3584,2565.391
4440,4789.363
5296,5522.1416
6152,5447.315
7008,5298.2026
7864,5333.1426
8720,6221.242
9576,2237.0854
10432,4880.7754
11288,6619.9087
12144,7191.9077
13000,7577.938
13856,7889.234
14712,9616.567
15568,2820.4048
16424,5605.6953
17280,6269.057
18136,5732.226
18992,5715.5195
19848,5601.4194
20704,6074.896
21560,2768.3152
22416,4931.0146
23272,6687.5933
24128,6984.2617
24984,6895.7344
25840,7363.845
26696,9001.443
27552,2968.6875
28408,5273.4824
29264,6519.2695
30120,6347.191
30976,5888.0
31832,6179.2534
32688,6721.826
33544,2969.9963
34400,5360.847
35256,7017.1743
36112,7227.2876
36968,7272.456
37824,7408.362
38680,9365.918
39536,3177.8076
40392,6486.093
161,3008.0347
1017,3151.0884
1873,3350.316
2729,4014.5505
3585,2688.642
4441,2417.308
5297,2323.3672
6153,2135.0432
7009,2128.256
7865,2168.3582
8721,2474.4653
9577,2409.3003
10433,2416.0227
11289,3428.0596
12145,3370.0198
13001,3683.6726
13857,3505.386
14713,4013.3867
15569,2786.068
16425,2805.721
17281,2546.5269
18137,2091.1228
18993,2113.844
19849,2112.4277
20705,2309.4294
21561,2625.759
22417,2411.8853
23273,3166.4958
24129,3096.014
24985,3235.3425
25841,3211.373
26697,4134.794
27553,2760.1758
28409,2663.7131
29265,2493.078
30121,2309.6123
30977,2173.8394
31833,2203.1804
32689,2465.5566
33545,2646.89
34401,2497.0293
35257,3302.8232
36113,3150.8328
36969,3423.5693
37825,3404.7703
38681,4124.5947
39537,3392.9485
40393,3200.1587
162,4485.143
1018,5137.1475
1874,5063.947
2730,6107.7114
3586,1867.4929
4442,3002.387
5298,3781.5276
6154,3550.9294
7010,3810.329
7866,3706.2344
8722,4035.988
9578,1864.2054
10434,3138.4312
11290,4697.085
12146,4965.3994
13002,5955.0825
13858,5804.639
14714,6433.462
15570,2268.4744
16426,3471.274
17282,4079.7085
18138,3604.3086
18994,4023.5486
19850,3629.686
20706,3866.559
21562,2088.974
22418,2995.3462
23274,4627.8135
24130,4733.12
24986,5192.828
25842,5215.9863
26698,6307.2754
27554,2150.4724
28410,3183.0322
29266,4137.552
30122,3854.7632
30978,3897.0674
31834,3811.2634
32690,4073.8245
33546,2143.5742
34402,3208.807
35258,4908.18
36114,4871.64
36970,5422.835
37826,5029.3164
38682,6509.2783
39538,2442.9714
40394,4169.366
163,8309.216
1019,8890.124
1875,9766.411
2731,11788.513
3587,4534.247
4443,6939.6978
5299,6958.0044
6155,6319.349
7011,6458.978
7867,6410.7485
8723,7264.9688
9579,3890.9978
10435,7116.3706
11291,9018.3125
12147,9656.106
13003,10507.976
13859,10790.853
14715,14050.168
15571,4983.796
16427,7687.4575
17283,7618.922
18139,6259.2583
18995,6582.1196
19851,6495.4663
20707,7250.5283
21563,4618.275
22419,6957.5396
23275,8697.432
24131,8551.524
24987,9256.243
25843,9888.334
26699,13272.762
27555,4724.4053
28411,7341.88
29267,7601.5083
30123,6820.392
30979,6727.3677
31835,6425.998
32691,6915.3296
33547,4407.2812
34403,7129.9585
35259,8647.446
36115,8524.578
36971,9186.104
37827,9394.171
38683,12077.558
39539,5444.432
40395,8750.477
164,8715.045
1020,9058.856
1876,9829.705
2732,12230.628
3588,6605.1562
4444,8705.939
5300,7718.0127
6156,6782.675
7012,6784.331
7868,6653.8716
8724,7806.3438
9580,5428.243
10436,8780.382
11292,10179.346
12148,10305.392
13004,11366.778
13860,11400.686
14716,14332.674
15572,7560.2646
16428,9697.704
17284,9030.638
18140,6872.431
18996,7010.1567
19852,6753.064
20708,7439.752
21564,6679.128
22420,8676.619
23276,9738.19
24132,8999.022
24988,9461.711
25844,9791.603
26700,13140.119
27556,6685.7627
28412,9280.89
29268,8526.439
30124,7424.8228
30980,7036.9062
31836,6936.594
32692,7564.5205
33548,6317.179
34404,9205.558
35260,9777.632
36116,9209.254
36972,9651.853
37828,9754.514
38684,12521.768
39540,7753.2734
40396,11217.295
165,5878.959
1021,6189.8833
1877,6850.9775
2733,8148.4976
3589,5497.3516
4445,5126.545
5301,4489.325
6157,4170.2812
7013,4110.9766
7869,4205.2188
8725,4782.378
9581,4994.342
10437,5159.954
11293,6630.6074
12149,6475.541
13005,6905.5283
13861,7267.3525
14717,8773.316
15573,6155.564
16429,5874.9004
17285,4932.4023
18141,4108.738
18997,4159.225
19853,4182.42
20709,4578.046
21565,5505.616
22421,5256.0215
23277,6457.777
24133,6261.0977
24989,6371.083
25845,6928.5933
26701,8577.55
27557,5562.817
28413,5376.8916
29269,5223.6543
30125,4701.388
30981,4271.7627
31837,4338.043
32693,4881.7856
33549,5542.1196
34405,5486.885
35261,6825.3574
36117,6488.308
36973,6731.6875
37829,6986.0537
38685,8269.006
39541,7033.115
40397,6745.2427
166,6289.541
1022,6785.664
1878,7583.65
2734,8799.379
3590,6011.095
4446,5503.957
5302,5105.658
6158,4745.398
7014,4866.4756
7870,5068.2236
8726,5718.115
9582,5427.9067
10438,5519.603
11294,7056.115
12150,7250.936
13006,7805.279
13862,8333.344
14718,9995.436
15574,6590.2104
16430,6124.688
17286,5727.9956
18142,4655.3213
18998,4882.144
19854,4885.498
20710,5379.7183
21566,5854.0024
22422,5427.1924
23278,6505.002
24134,6546.987
24990,6861.0806
25846,7377.709
26702,9558.747
27558,6022.5444
28414,5809.973
29270,5437.6333
30126,5057.7246
30982,4974.212
31838,5113.3003
32694,5745.473
33550,5910.682
34406,5660.3813
35262,7016.1504
36118,6964.3984
36974,7405.423
37830,7900.19
38686,9730.846
39542,7401.7437
40398,7077.644
167,4547.9526
1023,4749.904
1879,5139.162
2735,5948.395
3591,4742.226
4447,4151.8086
5303,4054.4985
6159,3792.2312
7015,3781.156
7871,3986.422
8727,4459.6274
9583,4299.8813
10439,4164.716
11295,5008.1953
12151,5260.631
13007,5655.843
13863,5926.7773
14719,6432.8296
15575,5244.533
16431,4738.2334
17287,4636.637
18143,3803.9446
18999,4051.4946
19855,3998.022
20711,4297.6016
21567,4739.368
22423,4085.2656
23279,4648.1245
24135,4629.6636
24991,4711.0938
25847,5029.3354
