Id,Sales
34300,6854.219
35156,7970.449
36012,7830.6245
36868,8054.1675
37724,8221.436
38580,11075.099
39436,5529.1885
40292,6966.1323
61,5792.2114
917,6115.0854
1773,7315.3457
2629,8870.178
3485,5257.0996
4341,4116.1875
5197,4451.204
6053,4461.061
6909,4450.053
7765,4416.2446
8621,5211.7393
9477,4452.9453
10333,4165.5977
11189,5912.2554
12045,6120.7573
12901,6482.6543
13757,7084.8306
14613,8054.982
15469,5019.3003
16325,4379.676
17181,4790.656
18037,4355.275
18893,4322.0913
19749,4105.1963
20605,4734.9443
21461,5316.0776
22317,3972.1914
23173,5570.3887
24029,5739.6284
24885,5827.94
25741,6521.807
26597,8311.087
27453,5272.451
28309,4176.9897
29165,4656.503
30021,4465.8
30877,4486.53
31733,4452.2827
32589,5116.2275
33445,5067.266
34301,4193.526
35157,5774.063
36013,5858.0967
36869,6148.182
37725,6768.2954
38581,8261.588
39437,5233.085
40293,4538.6562
62,7193.513
918,7192.484
1774,8196.162
2630,10229.011
3486,9079.703
4342,7541.7266
5198,6407.27
6054,6144.266
6910,5526.9155
7766,5524.9707
8622,6220.9873
9478,7567.3853
10334,7800.62
11190,7742.24
12046,7750.7446
12902,7755.137
13758,8071.763
14614,9985.392
15470,8956.167
16326,8660.628
17182,6538.2
18038,5774.085
18894,5322.166
19750,4957.392
20606,5842.6113
21462,9245.258
22318,7496.709
23174,7204.6094
24030,7185.634
24886,6904.8696
25742,7466.1035
26598,10112.151
27454,9128.32
28310,7869.9487
29166,6508.167
30022,6182.3955
30878,5497.7397
31734,5321.029
32590,6091.2524
33446,8607.71
34302,7910.6025
35158,7784.3726
36014,7552.8267
36870,7597.971
37726,7995.187
38582,10086.337
39438,8936.848
40294,8514.762
63,7069.8784
919,7372.208
1775,8042.5684
2631,9217.242
3487,6278.7876
4343,7840.9756
5199,6867.6147
6055,6149.742
6911,6097.048
7767,6006.7905
8623,7053.3696
9479,5156.6772
10335,7635.9673
11191,7478.3125
12047,7331.2017
12903,7860.3467
13759,7993.471
14615,9436.018
15471,5841.9263
16327,7857.3335
17183,6332.0615
18039,5965.549
18895,6102.6216
19751,5840.2656
20607,6447.5728
21463,6466.332
22319,7702.6426
23175,7473.2285
24031,7339.205
24887,7516.9287
25743,7782.0938
26599,9480.727
27455,6191.8145
28311,6943.002
29167,7057.7773
30023,6367.948
30879,6327.7812
31735,6191.395
32591,6797.4277
33447,6049.131
34303,8196.037
35159,7441.853
36015,7013.4272
36871,7306.162
37727,7558.96
38583,9227.903
39439,6433.3945
40295,8679.847
64,9568.827
920,9483.773
1776,10412.529
2632,12324.364
3488,4728.5664
4344,5077.175
5200,7431.0576
6056,7546.9937
6912,7106.3047
7768,7350.155
8624,7437.0913
9480,4228.864
10336,4950.611
11192,9813.985
12048,10463.152
12904,10265.357
13760,11268.98
14616,14177.143
15472,4684.1274
16328,5316.316
17184,8006.542
18040,7104.895
18896,6646.5767
19752,6477.5674
20608,6843.767
21464,4299.7993
22320,4528.563
23176,9273.315
24032,9650.472
24888,9427.723
25744,10158.881
26600,12975.828
27456,4596.77
28312,4874.35
29168,7545.0723
30024,7487.134
30880,7071.8945
31736,7297.6514
32592,7510.3857
33448,4785.4673
34304,5058.6074
35160,9520.233
36016,9911.978
36872,9795.937
37728,10370.378
38584,12601.3545
39440,5076.8457
40296,5578.859
65,3559.9614
921,3787.5386
1777,4184.7983
2633,5170.36
3489,3240.269
4345,2515.4312
5201,2965.7817
6057,2867.6982
6913,2966.0535
7769,3009.3062
8625,3504.219
9481,2739.8196
10337,2532.6414
11193,3845.0713
12049,3929.874
12905,4350.0435
13761,4360.197
14617,4781.3745
15473,2916.0085
16329,2583.256
17185,3296.7007
18041,2786.294
18897,2906.2854
19753,2776.0935
20609,3310.7097
21465,3198.062
22321,2324.5955
23177,3553.881
24033,3681.723
24889,3853.4248
25745,4063.4814
26601,5364.0645
27457,3201.325
28313,2527.711
29169,3120.852
30025,2926.5486
30881,3009.3838
31737,2741.8567
32593,3231.2524
33449,3064.677
34305,2519.7786
35161,3458.4197
36017,3435.7468
36873,3671.9407
37729,3669.024
38585,4484.3047
39441,3243.309
40297,2765.36
66,11737.444
922,13641.557
1778,14429.066
2634,16882.316
3490,5765.7803
4346,9453.791
5202,10911.682
6058,10647.073
6914,11524.407
7770,11421.821
8626,12520.479
9482,5773.4297
10338,9964.509
11194,12427.111
12050,13057.1045
12906,15923.063
13762,16172.536
14618,17194.604
15474,6918.107
16330,10662.642
17186,12451.777
18042,10929.003
18898,12041.189
19754,11593.53
20610,12775.53
21466,6871.6904
22322,9717.435
23178,12214.099
24034,12739.356
24890,14279.692
25746,14924.501
26602,18333.271
27458,6753.09
28314,9814.847
29170,11601.329
30026,11043.455
30882,12047.474
31738,11222.431
32594,12159.458
33450,6942.9023
34306,10165.259
35162,12027.623
36018,12510.355
36874,14315.938
37730,14228.631
38586,17871.568
39442,6901.143
40298,10603.537
67,4264.1616
923,4569.368
1779,4981.648
2635,5814.7524
3491,3465.6855
4347,2860.504
5203,3204.631
6059,3222.433
6915,3300.2722
7771,3314.4766
8627,3584.3088
9483,3075.326
10339,2983.2349
11195,4430.3037
12051,4698.743
12907,5050.387
13763,5409.31
14619,6708.0557
15475,3485.2964
16331,3200.0913
17187,3721.997
18043,3183.4846
18899,3206.3406
19755,3058.9607
20611,3261.8298
21467,3317.105
22323,2729.5535
23179,4171.821
24035,4437.5996
24891,4562.883
25747,4881.7485
26603,6133.691
27459,3432.5952
28315,2971.9717
29171,3350.2744
30027,3230.975
30883,3292.5803
31739,3263.3425
32595,3567.5051
33451,3388.6658
34307,2917.4556
35163,4283.9517
36019,4432.658
36875,4677.3633
37731,4921.687
38587,5911.37
39443,3505.3625
40299,3093.8765
68,5922.754
924,6265.369
1780,7090.942
2636,8090.701
3492,3780.3806
4348,4274.999
5204,5341.4204
6060,5066.0293
6916,5045.187
7772,5055.5923
8628,5955.4746
9484,3123.9617
10340,4147.6245
11196,6131.269
12052,6009.7935
12908,6510.874
13764,7057.8716
14620,8100.423
15476,3589.753
16332,4503.6294
17188,5210.6157
18044,5019.76
18900,5016.9546
19756,4881.9487
20612,5416.234
21468,3871.4233
22324,4146.133
23180,5787.7437
24036,5882.9644
24892,5950.6934
25748,6515.6265
26604,7903.408
27460,3746.6553
28316,3469.834
29172,5698.302
30028,5346.6504
30884,5270.0425
31740,5284.0913
32596,5831.0645
33452,3583.4473
34308,4423.5176
35164,6145.18
36020,5932.0825
36876,6219.8955
37732,6660.043
38588,7982.447
39444,3919.6606
40300,4768.212
69,8055.8423
925,8730.078
1781,9629.748
2637,10830.115
3493,6935.7407
4349,5874.542
5205,6720.589
6061,6837.588
6917,7042.8354
7773,7166.5376
8629,7736.424
9485,5978.9185
10341,6152.664
11197,8700.46
12053,9192.659
12909,10351.711
13765,10916.793
14621,12053.312
15477,7111.668
16333,6725.7573
17189,8040.666
18045,6815.8726
18901,6839.858
19757,6403.2437
20613,6991.8867
21469,6723.1855
22325,5594.1577
23181,7881.51
24037,8307.615
24893,8670.48
25749,9480.428
26605,11541.941
27461,6935.615
28317,6133.03
29173,6931.7925
30029,6870.2686
30885,7092.741
31741,6750.688
32597,7429.2075
33453,6538.986
34309,6009.4326
35165,8322.502
36021,8493.098
36877,9269.84
37733,9648.144
38589,11018.646
39445,7045.093
40301,6602.2085
70,4682.354
926,5060.644
1782,5622.74
2638,6439.9326
3494,4467.4443
4350,3717.9092
5206,3596.2996
6062,3650.6775
6918,3662.6384
7774,3649.5596
8630,4155.981
9486,4037.3472
10342,3769.7751
11198,4874.643
12054,5119.2495
12910,5437.851
13766,5802.054
14622,7814.5605
15478,4615.3643
16334,4211.5415
17190,3919.5632
18046,3620.3184
18902,3553.5183
19758,3415.2188
20614,3801.5469
21470,4317.917
22326,3530.1882
23182,4501.379
24038,4751.862
24894,4856.144
25750,5255.3047
26606,6540.121
27462,4386.5537
28318,3877.1482
29174,3813.8528
30030,3802.7256
30886,3668.765
31742,3670.8232
32598,4088.353
33454,4493.9995
34310,3857.4705
35166,4863.974
36022,5008.2144
36878,5271.8125
37734,5512.868
38590,6794.77
39446,4702.4604
40302,4263.6084
71,5745.9277
927,6184.979
1783,6930.94
2639,8412.003
3495,5732.549
4351,4986.097
5207,4466.2134
6063,4410.587
6919,4454.2026
7775,4341.3423
8631,4617.993
9487,4971.6978
10343,4823.4087
11199,6129.158
12055,6449.971
12911,6873.6245
13767,7520.407
14623,8670.199
15479,5638.5786
16335,5468.342
17191,5251.0903
18047,4400.8745
18903,4161.483
19759,3960.587
20615,4351.9897
21471,5259.597
22327,4649.273
23183,5806.5493
24039,6102.0923
24895,6307.4316
25751,6784.719
26607,8845.153
27463,5686.411
28319,5611.2427
29175,4865.0786
30031,4655.0107
30887,4344.5776
31743,4198.9497
32599,4745.452
33455,5562.8223
34311,5115.232
35167,6028.073
36023,6326.8877
36879,6518.231
37735,6990.42
38591,9221.498
39447,5891.3535
40303,5119.113
72,5835.8667
928,6040.868
1784,6903.0522
2640,7955.2217
3496,3194.3633
4352,2793.459
5208,5092.5938
6064,4851.269
6920,4791.076
7776,4859.9067
8632,4882.1304
9488,2933.015
10344,2754.5398
11200,6658.3726
12056,6489.1064
12912,6595.323
13768,7037.9536
14624,9117.348
15480,3090.6343
16336,2882.6252
17192,5535.563
18048,4503.4014
18904,4413.276
19760,4354.3027
20616,4691.698
21472,3054.878
22328,2523.3872
23184,6147.5254
24040,5945.5703
24896,5977.3047
25752,6599.086
26608,8403.759
27464,3049.9395
28320,2694.556
29176,5198.255
30032,4817.2837
30888,4659.2397
31744,4664.0557
32600,5115.2124
33456,3227.5
34312,2828.9443
35168,6452.845
36024,6121.645
36880,6162.502
37736,6258.6675
38592,7770.8193
39448,3265.4258
40304,2981.0896
73,7186.6074
929,7537.3545
1785,8401.251
2641,10421.163
3497,4852.833
4353,5206.7554
5209,6031.11
6065,6124.8457
6921,5837.865
7777,5877.877
8633,6391.54
9489,4308.52
10345,5300.806
11201,7487.562
12057,7848.3154
12913,8344.749
13769,8978.31
14625,10394.461
15481,4776.2827
16337,5757.674
17193,6641.868
18049,5955.0483
18905,5686.9043
19761,5500.703
20617,6460.617
21473,5158.8467
22329,5214.9917
23185,7401.172
24041,7515.373
24897,7647.826
25753,8311.57
26609,10995.971
27465,5204.6504
28321,5345.4775
29177,6439.466
30033,6244.8745
30889,5842.11
31745,5510.2817
32601,6291.401
33457,5173.6846
34313,5540.756
35169,7387.0103
36025,7459.1284
36881,7806.165
37737,8095.456
38593,10693.826
39449,4936.243
40305,5642.894
74,5693.461
930,5764.389
1786,6291.629
2642,7401.313
3498,4224.783
4354,5036.9307
5210,4929.1714
6066,4622.5415
6922,4455.078
7778,4492.3877
8634,4812.2915
9490,3963.607
10346,5075.204
11202,6153.4097
12058,6144.5474
12914,6324.1606
13770,6666.494
14626,8628.473
15482,4112.9966
16338,5475.6387
17194,5410.8994
18050,4586.7314
18906,4367.1772
19762,4301.7686
20618,4997.1196
21474,4445.908
22330,4933.094
23186,6120.226
24042,6005.845
24898,5942.0947
25754,6278.608
26610,8007.2524
27466,4521.092
28322,5069.0645
29178,5142.2705
30034,4850.737
30890,4582.0083
31746,4363.134
32602,4933.9507
33458,4604.9023
34314,5246.7695
35170,6116.252
36026,5870.8843
36882,5901.1284
37738,6026.0957
38594,7517.603
39450,4781.767
40306,5533.235
75,5266.4697
931,5650.2617
1787,6033.791
2643,7343.3784
3499,4720.482
4355,5291.975
5211,4566.5664
6067,4298.3887
6923,4325.6016
7779,4239.7407
8635,4666.3604
9491,4400.501
10347,5447.175
11203,5747.846
12059,5517.492
12915,5489.638
13771,5286.572
14627,8032.503
15483,4558.3936
16339,5979.928
17195,4809.616
18051,4099.62
18907,4036.4346
19763,3867.212
20619,4453.0005
21475,4914.322
22331,5158.2466
23187,5432.947
24043,5480.958
24899,5642.905
25755,5761.525
26611,7709.7505
27467,4964.6416
28323,4687.006
29179,4749.424
30035,4376.552
30891,4239.935
31747,4181.953
32603,4712.9995
33459,5018.644
34315,5496.9634
35171,5640.752
36027,5541.2207
36883,5823.372
37739,5736.279
38595,7421.0137
39451,5205.7524
40307,5672.9536
76,6884.3784
932,7013.2466
1788,7558.044
2644,8992.33
3500,7761.5454
4356,7124.4253
5212,6257.0796
6068,6204.5605
6924,5847.0215
7780,5872.447
8636,6669.051
9492,6656.271
10348,7219.4126
11204,7202.6377
12060,7278.341
12916,7332.642
13772,7370.373
14628,9035.488
15484,7587.485
16340,7606.832
17196,6608.421
18052,5947.9297
18908,5714.598
19764,5349.747
20620,6235.066
21476,7964.575
22332,7047.539
23188,6895.6094
24044,6931.839
24900,6876.0244
25756,7133.217
26612,9384.159
27468,7954.8193
28324,7103.492
29180,6759.244
30036,6408.9385
30892,5965.082
31748,5851.7915
32604,6607.967
33460,7695.057
34316,7492.27
35172,7245.122
36028,7077.428
36884,7198.3726
37740,7286.5576
38596,9410.411
39452,7635.7417
40308,7768.374
77,7502.9824
933,7888.6543
1789,8596.797
2645,10091.946
3501,6279.165
4357,6614.235
5213,6644.3965
6069,6182.661
6925,6266.379
7781,6345.7925
8637,6539.504
9493,6067.3447
10349,7084.425
11205,8320.756
12061,8086.412
12917,7937.7285
13773,7925.662
14629,12847.438
15485,7000.2544
16341,8187.8174
17197,7114.667
18053,6075.116
18909,5901.3193
19765,5661.9526
20621,6300.3247
21477,6859.216
22333,6746.6196
23189,7750.5156
24045,7838.0894
24901,7951.9976
25757,8265.741
26613,10699.581
27469,6910.793
28325,7218.4556
29181,7103.987
30037,6465.7773
30893,6076.391
31749,6128.264
32605,6841.874
33461,6941.856
34317,7360.25
35173,8290.494
36029,8091.311
36885,8402.06
37741,8510.84
38597,10963.298
39453,7311.0767
40309,7900.6494
78,6457.044
934,7053.0806
1790,7817.729
2646,9378.844
3502,4045.4353
4358,4599.6606
5214,4705.193
6070,4705.175
6926,5000.2383
7782,5100.6006
8638,5573.1895
9494,3925.0972
10350,4920.34
11206,7161.4946
12062,7391.641
12918,8048.8306
13774,8539.233
14630,12289.608
15486,5438.23
16342,5385.4478
17198,6074.1836
18054,4633.8433
18910,4540.995
19766,4406.945
20622,4965.7974
21478,4070.0762
22334,4259.0884
23190,6444.4556
24046,6859.628
24902,7154.012
25758,7752.933
26614,10134.783
27470,3899.4062
28326,4662.9966
29182,4959.553
30038,4762.1665
30894,4873.927
31750,4950.4834
32606,5620.499
33462,3893.8381
34318,4659.973
35174,6640.519
36030,7094.196
36886,7660.887
37742,8185.0454
38598,10506.913
39454,4541.905
40310,5162.672
79,4923.927
935,5159.521
1791,5674.778
2647,7169.997
3503,2812.838
4359,3081.2815
5215,4070.3906
6071,4025.879
6927,4043.456
7783,3973.3357
8639,4507.321
9495,2536.4136
10351,3236.219
11207,5246.2393
12063,5003.707
12919,4892.979
13775,4901.4897
14631,7505.5522
15487,3166.8765
16343,3457.562
17199,4338.618
18055,3928.0525
18911,3908.0195
19767,3792.5024
20623,4391.695
21479,3309.8665
22335,3016.653
23191,4818.9155
24047,4860.9224
24903,4950.474
25759,5071.5557
26615,6911.861
27471,3108.1145
28327,3034.4878
29183,4214.1255
30039,4058.1978
30895,3980.6196
31751,3972.8506
32607,4690.3247
33463,3085.7852
34319,3172.5916
35175,5097.911
36031,5122.991
36887,5309.368
37743,5390.716
38599,7053.3496
39455,3239.6106
40311,3401.0696
80,7653.635
936,7931.1973
1792,8773.049
2648,9902.538
3504,9570.698
4360,7955.282
5216,7227.2256
6072,7310.003
6928,7285.119
7784,7439.227
8640,8445.124
9496,8333.574
10352,8143.9834
11208,8137.034
12064,8324.756
12920,8559.228
13776,9009.217
14632,9934.664
15488,9091.106
16344,8502.799
17200,7636.8267
18056,6882.901
18912,6858.64
19768,6473.775
20624,7360.4116
21480,9340.333
22336,7536.801
23192,7459.4272
24048,7600.6167
24904,7468.4824
25760,8058.025
26616,9888.881
27472,9417.361
28328,7776.076
29184,7152.477
30040,6933.446
30896,6866.5933
31752,6780.5854
32608,7587.463
33464,8812.901
34320,7737.3237
35176,7647.228
36032,7546.447
36888,7819.787
37744,8131.906
38600,9665.984
39456,9908.027
40312,9124.072
81,10641.53
937,11040.686
1793,12053.553
2649,14692.43
3505,8952.656
4361,11507.361
5217,10565.459
6073,9969.985
6929,9725.065
7785,9614.587
8641,11262.415
9497,8531.671
10353,11746.907
11209,11868.577
12065,11493.015
12921,12087.076
13777,12504.463
14633,15213.293
15489,9049.408
16345,12638.619
17201,11037.085
18057,9390.82
18913,9050.962
19769,8641.37
20625,10132.851
21481,9999.249
22337,11732.273
23193,11534.92
24049,11297.66
24905,11175.84
25761,11549.253
26617,15792.001
27473,9778.648
28329,9877.136
29185,11441.808
30041,10485.6
30897,9749.138
31753,9453.097
32609,11079.832
33465,9907.044
34321,12126.046
35177,11991.736
36033,11369.511
36889,11771.693
37745,11876.13
38601,15393.677
39457,9988.773
40313,12864.42
82,6637.986
938,6970.1465
1794,7594.6094
2650,8783.749
3506,3478.8489
4362,5190.481
5218,5890.8984
6074,5786.4575
6930,5757.817
7786,5980.7153
8642,6757.156
9498,3498.0403
10354,5418.9883
11210,7392.6353
12066,7536.154
12922,8296.134
13778,8744.812
14634,9406.355
15490,4028.503
16346,5929.6104
17202,5823.3667
18058,5299.901
18914,5292.1113
19770,5124.0176
20626,5777.209
21482,4215.006
22338,5265.9023
23194,6583.3813
24050,6518.094
24906,6510.7124
25762,6987.1533
26618,8718.42
27474,4121.6016
28330,5416.7915
29186,5858.857
30042,5579.3965
30898,5514.883
31754,5581.8877
32610,6256.1367
33466,4017.2207
34322,5355.736
35178,6913.5093
36034,6785.5347
36890,7076.537
37746,7235.599
38602,8926.796
39458,4323.3657
40314,5838.3555
83,4807.786
939,5040.627
1795,5509.7983
2651,6265.554
3507,1901.4641
4363,2836.4072
5219,3987.43
6075,4471.4097
6931,4434.0537
7787,4674.366
8643,5194.9683
9499,2032.1401
10355,3052.6406
11211,4823.229
12067,5463.837
12923,6022.2227
13779,6399.2446
14635,7145.576
15491,2647.7449
16347,3442.7842
17203,4581.261
18059,4615.324
18915,4530.0015
19771,4439.8096
20627,5365.845
21483,2764.118
22339,3299.4758
23195,4764.911
24051,5400.597
24907,5371.1655
25763,5949.893
26619,7643.6255
27475,2712.6355
28331,3195.235
29187,4550.4434
30043,4776.438
30899,4763.9023
31755,4894.3696
32611,5541.522
33467,2624.5156
34323,3354.5886
35179,5079.069
36035,5520.7354
36891,5696.378
37747,5838.0044
38603,7685.5806
39459,2968.5657
40315,3636.25
84,6578.404
940,6680.8735
1796,7169.019
2652,8722.612
3508,5277.9307
4364,6073.662
5220,5768.2886
6076,5307.449
6932,5256.503
7788,5158.0547
8644,5427.0317
9500,4910.2124
10356,6215.3525
11212,7557.208
12068,7348.6406
12924,7492.799
13780,7590.7495
14636,9623.293
15492,4799.4927
16348,6156.0513
17204,5748.4824
18060,4876.7217
18916,4717.3037
19772,4458.2236
20628,5085.4146
21484,5095.5044
22340,5703.6255
23196,7162.82
24052,6828.2944
24908,6790.0537
25764,7052.2666
26620,9109.359
27476,5314.7793
28332,5901.8433
29188,6052.5015
30044,5503.401
30900,5094.1533
31756,4909.0747
32612,5576.252
33468,5491.613
34324,6245.125
35180,7579.5137
36036,7262.0312
36892,7400.8755
37748,7432.0854
38604,9301.91
39460,5831.3315
40316,6999.9673
85,6484.423
941,6783.011
1797,7342.7344
2653,8192.566
3509,7874.672
4365,6349.304
5221,6392.406
6077,6523.5923
6933,6588.8906
7789,6707.3394
8645,7599.9062
9501,6797.661
10357,6488.8896
11213,6858.869
12069,6969.628
12925,7127.0557
13781,7239.002
14637,7972.084
15493,6980.5586
16349,6468.2383
17205,6729.1455
18061,6180.2847
18917,6278.195
19773,5906.889
20629,6800.3657
21485,7636.681
22341,6000.457
23197,6445.8755
24053,6503.7114
24909,6399.7817
25765,6691.115
26621,8112.515
27477,7574.0
28333,6147.865
29189,6328.433
30045,6192.5645
30901,6172.7617
31757,6102.104
32613,6908.5522
33469,7091.7266
34325,6074.2124
35181,6466.468
36037,6402.151
36893,6673.734
37749,6756.1567
38605,7771.4863
39461,7820.2944
40317,6827.1675
86,5036.0273
942,5320.6987
1798,5680.8867
2654,6807.881
3510,3626.651
4366,5706.994
5222,5131.961
6078,4822.387
6934,4699.8457
7790,4675.985
8646,5163.376
9502,3572.866
10358,5816.638
11214,5741.189
12070,5484.5195
12926,5727.9683
13782,5818.103
14638,6642.4575
15494,3829.7883
16350,6376.828
17206,5155.6494
18062,4415.8994
18918,4248.36
19774,4045.717
20630,4653.9404
21486,3914.0037
22342,5680.67
23198,5379.395
24054,5193.071
24910,5284.273
25766,5558.9185
26622,6972.361
27478,4160.3438
28334,4425.092
29190,5556.9517
30046,4829.3013
30902,4598.336
31758,4568.4966
32614,5099.049
33470,4092.4697
34326,6015.064
35182,5659.6904
36038,5415.2886
36894,5774.091
37750,5711.3667
38606,6616.235
39462,4128.204
40318,6195.796
87,7291.049
943,7620.455
1799,8097.178
2655,9553.862
3511,6078.9653
4367,9029.699
5223,7436.5312
6079,6301.0396
6935,6381.641
7791,6371.478
8647,7314.7803
9503,5247.5405
10359,9204.275
11215,8143.797
12071,7553.223
12927,8015.4517
13783,8040.1216
14639,10052.521
15495,6028.9067
16351,9943.187
17207,7241.875
18063,5995.68
18919,5900.8413
19775,5732.3354
20631,6588.1177
21487,6362.466
22343,8977.06
23199,7748.512
24055,7437.1978
24911,7525.114
25767,7869.626
26623,9809.756
27479,6236.315
28335,6225.463
29191,7959.9727
30047,6802.331
30903,6491.069
31759,6320.778
32615,7094.2026
33471,5771.756
34327,9414.515
35183,8215.142
36039,7636.222
36895,8051.4487
37751,8093.7964
38607,9985.211
39463,6461.9297
40319,10340.226
88,3644.8384
944,3879.6416
1800,4455.511
2656,5153.501
3512,2641.324
4368,2092.1587
5224,3126.7703
6080,3094.7324
6936,3153.9814
7792,3210.295
8648,3647.339
9504,2222.206
10360,2097.2292
11216,3997.1487
12072,3994.5264
12928,4447.418
13784,4679.193
14640,5069.1133
15496,2522.4338
16352,2199.7778
17208,3497.8167
18064,3018.4321
18920,3054.5981
19776,2920.0813
20632,3379.5234
21488,2525.1113
22344,1940.5017
23200,3781.7944
24056,3792.6724
24912,3870.6702
25768,4255.746
26624,5399.9434
27480,2576.506
28336,2082.3733
29192,3191.7407
30048,3074.0618
30904,3202.6445
31760,2967.4868
32616,3394.982
33472,2374.169
34328,2033.4105
35184,3687.8882
36040,3587.2163
36896,3777.3274
37752,4009.4644
38608,4826.326
39464,2585.749
40320,2277.648
89,8069.492
945,8679.094
1801,9385.377
2657,12651.125
3513,5727.2256
4369,7288.8726
5225,6863.928
6081,6574.609
6937,6546.7744
7793,6539.3228
8649,7614.81
9505,5299.067
10361,7530.865
11217,8857.15
12073,9015.405
12929,10000.231
13785,10776.987
14641,13298.256
15497,6109.331
16353,8570.271
17209,6947.4067
18065,5836.8184
18921,5739.01
19777,5473.294
20633,6652.97
21489,6318.095
22345,7562.8975
23201,8274.892
24057,8286.28
24913,8511.262
25769,9157.507
26625,13300.196
27481,6366.3203
28337,7760.3687
29193,7093.357
30049,6599.772
30905,6236.184
31761,6045.099
32617,7204.424
33473,6229.27
34329,7704.2227
35185,8631.725
36041,8473.929
36897,8945.547
37753,9254.345
38609,13078.566
39465,6413.464
40321,8266.097
90,6108.6084
946,6736.704
1802,7310.2676
2658,8441.451
3514,3553.342
4370,4720.1665
5226,5228.7886
6082,5388.2583
6938,5719.048
7794,5833.323
8650,6640.196
9506,3612.184
10362,4924.4014
11218,6406.549
12074,6822.871
12930,7901.2974
13786,8265.253
14642,8750.853
15498,3928.0374
16354,5210.8047
17210,5014.9214
18066,4674.2144
18922,4879.0063
19778,4589.957
20634,5277.7144
21490,4556.098
22346,4875.638
23202,5886.8823
24058,6066.3667
24914,6279.3086
25770,6743.866
26626,8402.381
27482,4336.8394
28338,4787.6816
29194,5025.394
30050,4940.4355
30906,5086.589
31762,5023.6157
32618,5650.8223
33474,4259.5474
34330,4835.939
35186,6084.778
36042,6172.485
36898,6650.1978
37754,6874.0767
38610,8496.849
39466,4286.302
40322,4951.7583
91,6926.5386
947,7368.9463
1803,8117.5693
2659,9919.042
3515,6554.222
4371,5779.871
5227,5997.03
6083,5695.389
6939,5624.7466
7795,5519.277
8651,6220.5186
9507,5888.7524
10363,5816.522
11219,7472.0093
12075,7405.875
12931,7964.8335
13787,8376.399
14643,12187.5205
15499,6568.8857
16355,6166.2295
17211,6188.148
18067,5322.5415
18923,5253.731
19779,5074.1685
20635,5901.3193
21491,5731.231
22347,5011.1006
23203,7064.2227
24059,7112.2246
24915,7149.5103
25771,7677.748
26627,10093.034
27483,3761.8542
28339,3827.2246
29195,5931.494
30051,5603.1987
30907,5453.699
31763,5387.025
32619,6276.2427
33475,6247.9253
34331,5579.556
35187,7319.0933
36043,7040.666
36899,7424.263
37755,7741.642
38611,9852.889
39467,7213.72
40323,6570.496
92,7707.633
948,8335.673
1804,8666.321
2660,9939.337
3516,3424.4546
4372,6719.1465
5228,7022.859
6084,7182.2764
6940,7276.9663
7796,7536.139
8652,8721.248
9508,3788.113
10364,7512.972
11220,8819.149
12076,9085.784
12932,10230.016
13788,10181.589
14644,12547.555
15500,4973.073
16356,8638.346
17212,8875.077
18068,8175.4956
18924,8179.395
19780,7741.9155
20636,9561.236
21492,5099.37
22348,8080.0435
23204,9617.283
24060,10006.176
24916,10305.273
25772,10513.038
26628,13874.751
27484,5098.383
28340,8042.6836
29196,8975.484
30052,8842.252
30908,8814.928
31764,8807.733
32620,10205.418
33476,5072.6055
34332,8871.277
35188,10429.207
36044,10575.389
36900,11295.462
37756,10761.837
38612,14584.523
39468,5855.3257
40324,9453.8
93,3721.5889
949,4090.3894
1805,4587.252
2661,4777.445
3517,2837.4436
4373,2235.564
5229,3717.1965
6085,3408.8423
6941,3647.374
7797,3807.1755
8653,4022.7542
9509,2581.794
10365,2350.018
11221,4635.1074
12077,4175.595
12933,4822.1523
13789,5203.2603
14645,5570.0166
15501,3061.9155
16357,2591.9497
17213,4353.7837
18069,3157.6936
18925,3366.27
19781,3285.4673
20637,3564.4233
21493,2797.9785
22349,2126.1272
23205,4292.7915
24061,3849.9639
24917,4109.2944
25773,4482.2134
26629,4958.1484
27485,2870.2876
28341,2253.024
29197,3849.9087
30053,3393.7417
30909,3695.5374
31765,3598.4304
32621,3703.4988
33477,2788.4932
34333,2316.217
35189,4374.8115
36045,3764.9705
36901,4185.7007
37757,4478.239
38613,4693.65
39469,3039.3174
40325,2695.5637
94,5223.7837
950,5400.5356
1806,5865.9976
2662,7355.071
3518,4440.661
4374,3835.9456
5230,4105.615
6086,3980.2058
6942,4031.7512
7798,3980.183
8654,4360.176
9510,3976.5474
10366,3966.3186
11222,5602.8564
12078,5869.96
12934,6231.2373
13790,6778.2637
14646,8010.682
15502,5100.9023
16358,4733.1875
17214,5047.069
18070,3934.1086
18926,3738.4368
19782,3504.336
20638,4021.8064
21494,4127.8223
22350,3568.0635
23206,5313.8164
24062,5410.1562
24918,5447.9385
25774,5750.4185
26630,7346.9795
27486,4170.667
28342,3964.2458
29198,4172.052
30054,3893.0173
30910,3845.7317
31766,3703.6296
32622,4271.9824
33478,4406.76
34334,3961.9436
35190,5394.0127
36046,5347.2217
36902,5579.684
37758,5791.4326
38614,7389.2935
39470,4666.6274
40326,4295.864
95,5047.1074
951,5431.62
1807,5951.3916
2663,7450.24
3519,5545.1016
4375,4831.5312
5231,4144.5
6087,3842.4827
6943,3913.6938
7799,3868.7026
8655,4374.507
9511,4889.2183
10367,4826.773
11223,5417.4478
12079,5234.827
12935,5840.405
13791,5928.5244
14647,9794.433
15503,6029.9307
16359,5624.3657
