Id,Sales
13861,7601.182
14717,9185.044
15573,6432.928
16429,6138.1797
17285,5148.897
18141,4285.1367
18997,4338.0557
19853,4362.3726
20709,4777.1943
21565,5750.4624
22421,5488.481
23277,6750.398
24133,6543.778
24989,6659.319
25845,7245.115
26701,8979.072
27557,5810.5107
28413,5615.344
29269,5454.516
30125,4906.556
30981,4456.034
31837,4525.523
32693,5095.7964
33549,5788.7812
34405,5730.7993
35261,7136.6196
36117,6782.474
36973,7038.1953
37829,7305.5073
38685,8654.484
39541,7354.9727
40397,7052.4346
166,6458.159
1022,6969.1826
1878,7791.3623
2734,9044.447
3590,6171.402
4446,5649.238
5302,5239.238
6158,4868.472
7014,4993.07
7870,5200.71
8726,5869.725
9582,5570.9463
10438,5665.3457
11294,7247.804
12150,7448.528
13006,8019.7646
13862,8564.029
14718,10277.78
15574,6767.8438
16430,6288.3833
17286,5879.9014
18142,4775.786
18998,5009.1987
19854,5012.6494
20710,5521.3354
21566,6009.6387
22422,5570.208
23278,6680.077
24134,6723.3203
24990,7046.874
25846,7579.1523
26702,9827.427
27558,6183.192
28414,5964.3086
29270,5580.9614
30126,5189.902
30982,5103.954
31838,5247.105
32694,5897.8926
33550,6068.005
34406,5810.2837
35262,7206.63
36118,7153.3096
36974,7607.71
37830,8117.577
38686,10004.906
39542,7603.916
40398,7269.98
167,4471.738
1023,4669.9004
1879,5051.808
2735,5845.5713
3591,4662.365
4447,4082.9788
5303,3987.472
6159,3730.0408
7015,3719.1685
7871,3920.6516
8727,4385.064
9583,4228.299
10439,4095.6445
11295,4923.3164
12151,5170.9663
13007,5558.637
13863,5824.3667
14719,6320.639
15575,5155.1772
16431,4658.4487
17287,4558.763
18143,3741.537
18999,3984.5212
19855,3932.0413
20711,4226.061
21567,4659.5596
22423,4017.6692
23279,4570.035
24135,4551.9194
24991,4631.819
25847,4944.056
26703,6155.4346
27559,4765.2563
28415,4285.0835
29271,4333.341
30127,4137.1567
30983,3779.205
31839,3878.9348
32695,4321.6216
33551,4539.8906
34407,4088.4429
35263,4908.6626
36119,4873.183
36975,4954.083
37831,5123.607
38687,6304.887
39543,5413.863
40399,5269.3237
168,5049.645
1024,5424.682
1880,5957.4062
2736,6406.0356
3592,2043.5265
4448,2114.5178
5304,3837.0398
6160,4275.4805
7016,4198.197
7872,4243.176
8728,4649.273
9584,1989.0942
10440,2176.318
11296,5241.3125
12152,5366.316
13008,5431.589
13864,5287.182
14720,7421.396
15576,2273.2583
16432,2434.9006
17288,4347.6953
18144,3995.3267
19000,4012.4985
19856,4062.6675
20712,4288.216
21568,2084.9937
22424,2072.885
23280,4793.028
24136,5158.9106
24992,5315.099
25848,5759.157
26704,6842.2983
27560,2121.5718
28416,2063.0813
29272,4149.152
30128,4231.309
30984,4088.2751
31840,4309.432
32696,4640.9116
33552,2157.426
34408,2147.6562
35264,4905.3906
36120,5253.9863
36976,5502.1885
37832,5832.199
38688,7042.3384
39544,2499.5654
40400,2697.2744
169,3145.772
1025,3342.313
1881,3636.5518
2737,4317.95
3593,2268.3164
4449,1764.7457
5305,2695.178
6161,2632.136
7017,2635.9731
7873,2765.5818
8729,3325.552
9585,1977.912
10441,1759.1495
11297,3505.8943
12153,3648.867
13009,3937.9646
13865,4060.8657
14721,4044.814
15577,2286.4954
16433,1902.5159
17289,2922.839
18145,2638.5435
19001,2837.368
19857,2853.25
20713,3441.2441
21569,2287.187
22425,1681.436
23281,3055.3938
24137,3129.9458
24993,3334.4658
25849,3612.8008
26705,4553.956
27561,2346.5107
28417,1800.0544
29273,2860.789
30129,2718.5344
30985,2773.1987
31841,2673.163
32697,3186.5535
33553,2146.9524
34409,1700.5515
35265,3234.463
36121,3279.9963
36977,3452.2395
37833,3750.3203
38689,4385.951
39545,2603.1658
40401,2108.5264
170,4696.014
1026,5060.234
1882,5408.1133
2738,6241.397
3594,4058.422
4450,3381.7842
5306,3893.6414
6162,3843.74
7018,3907.356
7874,4100.973
8730,4631.1167
9586,3782.747
10442,3478.3677
11298,5007.679
12154,5366.0293
13010,5881.152
13866,5963.421
14722,6243.6
15578,3952.1746
16434,3539.6943
17290,4209.6978
18146,3830.0295
19002,4128.299
19858,4219.3823
20714,4522.5366
21570,3861.2844
22426,3160.2703
23282,4536.1807
24138,4704.4746
24994,5075.4897
25850,5441.971
26706,6670.024
27562,4005.6072
28418,3410.8787
29274,4159.717
30130,3965.494
30986,4005.294
31842,4053.0679
32698,4412.8213
33554,3776.045
34410,3244.838
35266,4828.647
36122,4949.2227
36978,5238.064
37834,5446.8164
38690,6555.9663
39546,4523.7275
40402,4026.8508
171,5777.727
1027,5810.777
1883,6236.107
2739,7575.712
3595,3307.2847
4451,5063.3574
5307,5292.798
6163,4780.987
7019,4562.944
7875,4765.302
8731,5452.9243
9587,3080.8318
10443,4952.519
11299,6117.9966
12155,6398.0425
13011,7077.941
13867,7338.9185
14723,8698.187
15579,3885.8938
16435,5968.5425
17291,5999.6045
18147,5100.771
19003,5089.9717
19859,4887.8057
20715,5492.0474
21571,3756.579
22427,5395.356
23283,6493.447
24139,6250.995
24995,6138.496
25851,6439.503
26707,8173.4683
27563,3724.0713
28419,5384.3125
29275,6089.806
30131,5798.7344
30987,4957.127
31843,4977.468
32699,5478.277
33555,3449.372
34411,5196.6934
35267,6461.264
36123,6176.5073
36979,6285.211
37835,6221.4023
38691,8220.988
39547,3965.2026
40403,6815.8853
172,7088.514
1028,7406.242
1884,8054.252
2740,9870.581
3596,6195.666
4452,6593.26
5308,6056.856
6164,5696.6553
7020,5606.877
7876,5518.124
8732,6310.3022
9588,5582.8887
10444,6816.074
11300,7782.0044
12156,7947.918
13012,8467.247
13868,8056.0576
14724,11010.369
15580,6119.228
16436,7332.964
17292,6492.877
18148,5374.5635
19004,5679.8247
19860,5598.156
20716,6136.939
21572,6290.9688
22428,6631.98
23284,7342.3
24140,7160.75
24996,7452.607
25852,7714.1636
26708,10212.458
27564,6237.451
28420,6885.074
29276,6589.368
30132,6147.244
30988,5586.303
31844,5668.5454
32700,6198.2197
33556,6294.7744
34412,6899.4316
35268,7540.1875
36124,7358.7266
36980,7886.7134
37836,7878.3003
38692,10230.894
39548,7403.8193
40404,8559.701
173,6469.139
1029,6969.382
1885,8057.5024
2741,9175.22
3597,6037.9707
4453,4877.527
5309,5328.81
6165,5285.644
7021,5397.1367
7877,5591.2505
8733,6322.9424
9589,5452.7007
10445,4943.377
11301,7106.2773
12157,7375.6543
13013,7788.6577
13869,8607.57
14725,8760.498
15581,5407.0405
16437,4644.4634
17293,5223.0312
18149,4844.388
19005,5313.6694
19861,5335.4575
20717,5780.0586
21573,5217.723
22429,4273.511
23285,6090.7354
24141,6246.543
24997,6597.3174
25853,7647.658
26709,9280.615
27565,5553.3164
28421,4761.971
29277,5306.5684
30133,5216.275
30989,5205.2607
31845,5458.425
32701,6124.6177
33557,5526.81
34413,4546.725
35269,6588.627
36125,6696.1016
36981,7256.388
37837,8207.38
38693,9519.87
39549,6583.551
40405,5650.467
174,6222.643
1030,6578.554
1886,7183.7427
2742,8561.358
3598,5488.8213
4454,4616.1787
5310,5511.4907
6166,5191.813
7022,5165.036
7878,5358.0967
8734,6088.929
9590,4628.149
10446,4349.4585
11302,6900.59
12158,6928.402
13014,7567.7534
13870,7955.1533
14726,8307.766
15582,5298.3696
16438,4610.392
17294,5530.1167
18150,4744.5605
19006,5150.9106
19862,5033.9814
20718,5595.326
21574,5103.404
22430,4164.6997
23286,6262.5967
24142,6103.041
24998,6594.9707
25854,7028.059
26710,8858.544
27566,5222.4785
28422,4450.3423
29278,5548.0117
30134,5062.8843
30990,5062.614
31846,5036.1763
32702,5617.3745
33558,5075.795
34414,4343.032
35270,6630.051
36126,6350.019
36982,6729.4023
37838,7136.4224
38694,8686.82
39550,6149.308
40406,5666.729
175,7645.529
1031,7958.9404
1887,8697.963
2743,10116.801
3599,6601.1636
4455,7490.541
5311,7157.6636
6167,6485.0596
7023,6417.9614
7879,6438.4463
8735,7030.882
9591,5855.84
10447,7648.0596
11303,8719.884
12159,8951.444
13015,9443.076
13871,9304.882
14727,9981.869
15583,6435.6836
16439,8194.458
17295,7760.472
18151,6254.9253
19007,6629.7095
19863,6645.696
20719,7368.911
21575,6953.4463
22431,7865.874
23287,8566.4795
24143,8134.698
24999,8426.763
25855,8659.142
26711,11053.455
27567,6764.6035
28423,8088.8647
29279,7811.14
30135,7117.823
30991,6646.5005
31847,6480.5024
32703,6877.6245
33559,6773.998
34415,8116.1143
35271,8647.034
36127,8234.424
36983,8557.718
37839,8421.476
38695,10210.656
39551,7493.5776
40407,9223.415
176,8398.343
1032,8396.917
1888,9162.495
2744,10713.264
3600,4846.001
4456,6601.8247
5312,7002.2446
6168,6502.1235
7024,6249.308
7880,6375.855
8736,6684.1753
9592,4613.973
10448,6855.409
11304,9438.268
12160,9655.038
13016,10108.65
13872,10069.823
14728,12847.365
15584,5217.1357
16440,7325.463
17296,7249.871
18152,6139.181
19008,6026.4175
19864,5939.471
20720,6181.057
21576,5071.328
22432,6506.963
23288,9038.074
24144,8661.314
25000,8678.473
25856,9135.357
26712,11245.307
27568,5262.6636
28424,6913.7266
29280,7469.587
30136,6994.735
30992,6171.4487
31848,6405.3755
32704,6641.754
33560,5096.6616
34416,6887.892
35272,9193.931
36128,8945.205
36984,9355.731
37840,9296.748
38696,11489.157
39552,5868.281
40408,8849.331
177,7082.54
1033,7337.4414
1889,7779.9414
2745,9627.682
3601,4268.683
4457,6500.2754
5313,6513.1226
6169,5939.8735
7025,5830.4976
7881,6153.656
8737,7328.7827
9593,3980.5703
10449,6464.815
11305,7537.3184
12161,8011.9126
13017,9077.305
13873,9297.218
14729,11632.13
15585,5343.1123
16441,7819.3545
17297,7386.3906
18153,6152.6934
19009,6329.6704
19865,6118.195
20721,7065.6514
21577,4857.8257
22433,6750.044
23289,7683.294
24145,7467.1436
25001,7517.173
25857,7879.8335
26713,10169.477
27569,4864.0156
28425,7006.3
29281,7413.755
30137,7008.3584
30993,6124.115
31849,6169.2417
32705,7003.153
33561,4491.3467
34417,6582.6846
35273,7774.0444
36129,7537.405
36985,7848.645
37841,7868.4556
38697,10491.982
39553,5297.066
40409,8767.276
178,4892.2227
1034,5149.9575
1890,5485.911
2746,6701.731
3602,3777.1616
4458,4506.358
5314,3989.081
6170,3615.0244
7026,3623.7598
7882,3696.0767
8738,4240.3154
9594,3393.706
10450,4570.1484
11306,5484.1797
12162,5322.252
13018,5838.1714
13874,5782.711
14730,6545.9565
15586,3701.5244
16442,4963.202
17298,4122.3564
18154,3436.8743
19010,3533.8608
19866,3570.1743
20722,3931.835
21578,4054.1736
22434,4479.9863
23290,5450.1943
24146,5036.056
25002,5220.1626
25858,5472.4224
26714,7071.908
27570,4034.8677
28426,4050.0764
29282,4352.9033
30138,3879.2642
30994,3567.2363
31850,3669.913
32706,4141.2754
33562,3779.0393
34418,4555.5635
35274,5445.1904
36130,5148.44
36986,5422.6904
37842,5359.2007
38698,7030.2515
39554,4480.572
40410,5750.3413
179,8889.174
1035,9420.047
1891,10360.067
2747,11671.581
3603,8926.217
4459,7594.6597
5315,7864.044
6171,7589.1274
7027,7568.3096
7883,7880.7354
8739,8763.874
9595,7966.0186
10451,7660.9165
11307,9891.239
12163,9868.887
13019,10766.488
13875,11372.472
14731,11260.977
15587,8968.125
16443,7832.4023
17299,7984.533
18155,7208.7197
19011,7712.5894
19867,7504.5645
20723,8009.338
21579,8266.719
22435,6912.8496
23291,8685.063
24147,8527.18
25003,8824.829
25859,9747.725
26715,11915.397
27571,8835.204
28427,7743.134
29283,8079.8276
30139,7771.0938
30995,7389.1313
31851,7429.1367
32707,8205.947
33563,8430.203
34419,7428.9883
35275,9356.989
36131,9192.598
36987,9872.003
37843,10660.984
38699,12554.234
39555,10689.941
40411,9633.165
180,10381.917
1036,11348.58
1892,12634.473
2748,16690.904
3604,9773.576
4460,8898.488
5316,8219.695
6172,7699.8955
7028,7679.3374
7884,7967.6064
8740,9331.108
9596,8945.299
10452,9571.7295
11308,12123.306
12164,12565.099
13020,14712.453
13876,15367.917
14732,19273.404
15588,10912.931
16444,9921.398
17300,9317.546
18156,7588.078
19012,8164.617
19868,7831.1323
20724,8893.075
21580,9440.519
22436,8721.572
23292,10816.252
24148,10567.142
25004,11739.369
25860,12369.324
26716,17648.95
27572,9810.832
28428,9271.944
29284,9215.344
30140,8562.33
30996,8076.222
31852,7611.6147
32708,8548.214
33564,9479.116
34420,9069.68
35276,11256.81
36132,10853.682
36988,12478.0625
37844,13232.215
38700,18553.938
39556,12355.623
40412,12543.115
181,5690.0083
1037,5902.8564
1893,6629.646
2749,8150.161
3605,3693.4685
4461,3328.688
5317,4244.8926
6173,4072.8804
7029,4000.3032
7885,4054.1465
8741,4711.8623
9597,3169.2793
10453,3365.0405
11309,5979.626
12165,6230.6787
13021,6670.202
13877,7060.8545
14733,9670.706
15589,3773.2112
16445,3542.8496
17301,4404.65
18157,3880.219
19013,3912.7607
19869,3905.787
20725,4243.2207
21581,3429.0146
22437,3148.324
23293,5722.169
24149,5721.3066
25005,5799.907
25861,6560.126
26717,8320.454
27573,3659.1218
28429,3409.3237
29285,4518.0435
30141,4186.4834
30997,4024.7922
31853,4148.9897
32709,4520.9883
33565,3617.4014
34421,3427.968
35277,5903.7407
36133,5934.9575
36989,6119.3975
37845,6588.0425
38701,8426.12
39557,4264.304
40413,4288.101
182,6914.8745
1038,7450.766
1894,8479.014
2750,9406.777
3606,5754.023
4462,4940.7183
5318,5551.336
6174,5484.7915
7030,5508.8574
7886,5585.7544
8742,6560.639
9598,5476.8765
10454,5175.348
11310,7606.027
12166,8000.2217
13022,8665.619
13878,9522.059
14734,9999.259
15590,6435.45
16446,5810.9766
17302,6599.9863
18158,5404.5347
19014,5671.488
19870,5634.729
20726,6093.664
21582,5702.619
22438,4995.066
23294,7096.0977
24150,7160.8594
25006,7601.7114
25862,8514.096
26718,10203.997
27574,5727.307
28430,5274.941
29286,5939.5107
30142,5632.2197
30998,5652.1
31854,5906.348
32710,6572.966
33566,5765.9727
34422,5223.445
35278,7674.4536
36134,7767.803
36990,8025.7637
37846,8800.663
38702,10306.532
39558,7139.949
40414,6680.1025
183,5398.9595
1039,5497.729
1895,5620.1025
2751,7348.991
3607,5136.143
4463,4739.2188
5319,4185.629
6175,3827.9548
7031,3766.6768
7887,4029.3752
8743,4742.864
9599,4825.0513
10455,5021.9966
11311,6188.0474
12167,6474.3735
13023,7002.6255
13879,6741.9365
14735,7816.9536
15591,5624.001
16447,5474.594
17303,4829.057
18159,3975.6675
19015,4026.0134
19871,4044.2275
20727,4790.1396
21583,5140.78
22439,5009.791
23295,5519.461
24151,5638.5894
25007,5840.5273
25863,5829.8413
26719,8261.714
27575,5257.4253
28431,5296.8735
29287,4731.522
30143,4368.9106
30999,3824.564
31855,3809.6567
32711,4470.8804
33567,5164.6616
34423,4965.6123
35279,5635.799
36135,5644.256
36991,5993.3984
37847,5995.131
38703,8288.755
39559,5896.5483
40415,6330.063
184,6392.29
1040,6696.97
1896,7164.8286
2752,8815.39
3608,6346.198
4464,6023.1245
5320,5667.3076
6176,5169.0776
7032,5090.5444
7888,5317.4165
8744,6180.886
9600,6034.0615
10456,6315.872
11312,7499.298
12168,7613.7495
13024,8337.963
13880,8396.172
14736,9408.473
15592,7021.312
16448,6934.8477
17304,6499.78
18160,5225.274
19016,5453.351
19872,5411.524
20728,6309.7783
21584,6269.2666
22440,6149.4785
23296,6673.7656
24152,6683.3657
25008,7077.833
25864,7353.2964
26720,9779.236
27576,6429.53
28432,6539.273
29288,6273.4956
30144,5778.46
31000,5341.8486
31856,5158.852
32712,5944.589
33568,6400.5205
34424,6181.588
35280,6901.577
36136,6767.1206
36992,7206.6025
37848,7398.913
38704,9710.764
39560,7352.4688
40416,7975.0957
185,4082.7957
1041,4106.669
1897,4549.2236
2753,6247.818
3609,3435.3928
4465,2943.4731
5321,3159.6401
6177,2815.4863
7033,2664.393
7889,2723.455
8745,3212.0715
9601,2943.1082
10457,2853.5632
11313,4383.157
12169,4562.378
13025,4852.347
13881,4858.2334
14737,7094.7236
15593,3185.5444
16449,2985.0596
17305,3284.7434
18161,2639.927
19017,2616.659
19873,2603.496
20729,2961.1934
21585,3100.8232
22441,2719.366
23297,4366.998
24153,4197.5117
25009,4171.4033
25865,4465.0415
26721,6469.7563
27577,3377.042
28433,3100.8054
29289,3454.8552
30145,3148.495
31001,2732.9421
31857,2804.657
32713,3213.975
33569,3342.973
34425,2957.334
35281,4473.547
36137,4299.295
36993,4415.4067
37849,4500.181
38705,6476.863
39561,3775.566
40417,3512.8005
186,6728.8887
1042,7318.074
1898,8676.743
2754,9797.497
3610,5351.4824
4466,4708.5063
5322,5103.4478
6178,5444.349
7034,5380.57
7890,5350.262
8746,6193.7515
9602,5111.2573
10458,5051.225
11314,7328.454
12170,7735.5454
13026,8296.949
13882,9255.271
14738,9449.094
15594,5683.786
16450,5474.453
17306,6015.953
18162,5314.166
19018,5443.1753
19874,5433.055
20730,5737.4717
21586,5337.407
22442,4801.1777
23298,6751.815
24154,6984.5615
25010,7326.9653
25866,8490.255
26722,10360.956
27578,5419.753
28434,5128.1343
29290,5665.0967
30146,5579.1997
31002,5534.127
31858,5701.1343
32714,6154.178
33570,5385.669
34426,5035.0283
35282,7143.0825
36138,7438.5244
36994,8018.9
37850,8939.84
38706,10553.464
39562,6944.174
40418,6670.8574
187,5147.1094
1043,5492.2046
1899,6151.4434
2755,7862.686
3611,4407.13
4467,3985.7795
5323,3615.4106
6179,3279.5178
7035,3321.7917
7891,3333.82
8747,3842.8162
9603,4022.7197
10459,4026.3398
11315,5800.145
12171,6006.401
13027,6558.4307
13883,6880.735
14739,9715.544
15595,5058.2793
16451,4752.56
17307,4562.4565
18163,3436.6646
19019,3495.5852
19875,3399.519
20731,3816.1965
21587,4526.5894
22443,4002.0017
23299,5427.0884
24155,5250.5693
25011,5602.0815
25867,6090.968
26723,8371.176
27579,4601.0474
28435,4291.551
29291,3976.168
30147,3583.9907
31003,3429.6233
31859,3379.733
32715,3790.6868
33571,4331.043
34427,4031.063
35283,5406.3027
36139,5242.2173
36995,5698.666
37851,6049.3906
38707,8192.301
39563,5186.042
40419,5102.328
188,8386.184
1044,8886.359
1900,9532.317
2756,10958.249
3612,6766.2363
4468,7861.374
5324,7835.66
6180,7663.73
7036,7672.865
7892,7953.1353
8748,8956.628
9604,6554.6035
10460,8245.709
11316,9685.891
12172,9540.067
13028,10150.029
13884,10147.87
14740,10795.402
15596,6994.7417
16452,7886.2695
17308,7755.8325
18164,7218.2837
19020,7639.595
19876,7608.0654
20732,8291.135
21588,6370.901
22444,7193.7534
23300,8371.982
24156,8308.455
25012,8620.913
25868,9291.243
26724,11252.441
27580,6884.884
28436,7825.189
29292,8040.9116
30148,7822.5547
31004,7417.1714
31860,7774.4893
32716,8573.428
33572,7055.913
34428,7916.037
35284,9026.849
36140,8838.888
36996,9278.5
37852,9728.275
38708,11908.149
39564,7986.4907
40420,9717.129
189,6605.9883
1045,6926.01
1901,7470.0713
2757,8655.525
3613,5654.381
4469,5379.7847
5325,5635.756
6181,5230.46
7037,5181.147
7893,5528.8877
8749,6369.333
9605,4899.6436
10461,5402.6323
11317,7033.0347
12173,7529.4863
13029,8251.02
13885,8724.792
14741,9797.693
15597,6450.1377
16453,6274.4414
17309,6553.103
18165,5542.072
19021,5681.526
19877,5521.62
20733,6215.3765
21589,5800.56
22445,5432.356
23301,6896.688
24157,6835.182
25013,6993.194
25869,7480.345
26725,9224.242
27581,5931.9355
28437,5607.8022
29293,6283.227
30149,6004.19
31005,5536.487
31861,5530.813
32717,6178.4165
33573,5330.4316
34429,5294.8735
35285,7136.5312
36141,7021.091
36997,7325.7075
37853,7758.77
38709,9471.796
39565,6682.384
40421,7042.184
190,7920.4326
1046,8156.141
1902,9207.954
2758,11377.776
3614,5579.152
4470,6751.6475
5326,6506.007
6182,6050.4004
7038,5994.571
7894,6138.771
8750,6945.8037
9606,5210.979
10462,6936.8525
11318,9007.91
12174,9230.711
13030,9914.114
13886,10179.909
14742,12973.044
15598,6151.1445
16454,7398.5464
17310,7161.0303
18166,5950.4434
19022,5907.9204
19878,5915.296
20734,6571.7183
21590,5579.801
22446,6404.496
23302,8470.131
24158,8431.627
25014,8516.995
25870,9306.56
26726,12449.474
27582,5802.259
28438,7111.417
29294,7079.2236
30150,6614.689
31006,6075.267
31862,6241.284
32718,6923.6187
33574,5820.5347
34430,6886.532
35286,8670.563
36142,8619.836
36998,8918.711
37854,9511.557
38710,12548.428
39566,7164.385
40422,8501.591
191,7278.035
1047,7563.2217
1903,8094.599
2759,9378.934
3615,5061.967
4471,6139.357
5327,6277.093
6183,6219.474
7039,6130.6904
7895,6166.4766
8751,6974.263
9607,4851.8843
10463,6326.6104
11319,7845.868
12175,8509.509
13031,9101.839
13887,9639.93
14743,11756.266
15599,5710.6587
16455,7428.407
17311,7449.3735
18167,6606.675
19023,6647.458
19879,6528.4414
20735,6922.998
21591,5675.806
22447,6585.611
23303,7920.984
24159,8156.491
25015,8384.648
25871,8825.906
26727,10558.296
27583,5716.3154
28439,6918.186
29295,7300.227
30151,7022.5107
31007,6785.748
31863,6996.5435
32719,7560.2793
33575,5534.338
34431,6545.0825
35287,7919.526
36143,8267.823
36999,8507.894
37855,9088.913
38711,10903.245
39567,6120.3604
40423,8157.3237
192,5350.8545
1048,5298.157
1904,5668.086
2760,6863.221
3616,2885.4316
4472,4492.345
5328,4783.587
6184,4391.64
7040,4191.3984
7896,4375.308
8752,5042.238
9608,2756.6218
10464,4482.534
11320,5627.596
12176,5783.4556
13032,6315.896
13888,6411.867
14744,7842.374
15600,3500.664
16456,5315.4487
17312,5491.6597
18168,4756.0063
19024,4750.3345
19880,4624.7246
20736,5132.8276
21592,3377.8635
22448,4776.8887
23304,5847.1553
24160,5709.542
25016,5526.7524
25872,5858.3594
26728,7251.9185
27584,3231.3635
28440,4766.4385
29296,5384.97
30152,5127.083
31008,4476.898
31864,4518.186
32720,4899.279
33576,3138.575
34432,4685.1865
35288,5893.433
36144,5728.411
37000,5713.748
37856,5610.777
38712,7300.84
39568,3523.0496
40424,6029.367
193,8173.0396
1049,8633.297
1905,10048.802
2761,12421.613
3617,8255.617
4473,7183.6807
5329,6447.4805
6185,6007.5986
7041,5960.76
7897,6002.6494
8753,6836.7144
9609,7455.1523
10465,7457.7197
11321,9055.764
12177,9239.898
13033,10086.847
13889,10709.739
14745,12087.491
15601,8588.88
16457,7908.3545
17313,7055.1055
18169,5716.7627
19025,5917.4062
19881,5819.868
20737,6276.949
21593,8062.453
22449,7111.655
23305,8481.004
24161,8319.081
25017,8761.751
25873,9562.285
26729,12812.405
27585,8558.469
28441,7907.766
29297,6999.5337
30153,6602.7563
31009,6069.5215
31865,6032.1743
32721,6682.55
33577,8458.328
34433,7702.6426
35289,8900.737
36145,8748.991
37001,9464.681
37857,10165.617
38713,13058.611
39569,10188.059
40425,9815.849
194,18007.742
1050,18910.285
1906,21174.293
2762,23144.922
3618,14871.219
4474,16458.094
5330,15885.325
6186,16199.644
7042,16065.492
7898,16987.672
8754,18288.635
9610,14506.448
10466,17987.693
11322,20102.371
12178,21690.844
13034,22370.54
13890,23810.701
14746,24735.318
15602,17234.383
16458,18924.215
17314,17181.111
18170,15957.315
19026,16526.074
19882,16319.748
20738,17680.336
21594,14889.001
22450,16662.244
23306,17774.592
24162,18876.41
25018,19955.344
25874,22080.17
26730,26231.719
27586,15169.798
28442,17591.744
29298,16758.377
30154,16582.945
31010,16187.041
31866,16943.871
32722,18100.879
33578,15783.434
34434,17378.344
35290,18834.725
36146,19478.43
37002,20620.975
37858,22371.82
38714,27433.768
39570,17123.84
40426,20961.291
195,10078.951
1051,10418.917
1907,11580.49
2763,14663.802
3619,6022.711
4475,7642.175
5331,7590.2354
6187,7622.927
7043,7473.207
7899,7693.428
8755,8535.04
9611,5645.2627
10467,7846.0103
11323,10904.534
12179,11778.893
13035,12513.995
13891,12762.584
14747,14833.949
15603,6340.1724
16459,8166.985
17315,8238.634
18171,7387.095
19027,7446.0347
19883,7512.3774
20739,8525.773
21595,6541.3066
22451,7643.1885
23307,10223.344
24163,10403.715
25019,10895.5
25875,11517.562
26731,15999.574
27587,6678.809
28443,8167.304
29299,8323.597
30155,8398.871
31011,7828.877
31867,7807.7285
32723,8794.109
33579,6924.418
34435,8455.19
35291,11029.014
36147,11253.739
37003,11955.376
37859,12128.638
38715,15933.075
39571,7711.03
40427,9608.262
196,5541.263
1052,6158.083
1908,7084.9927
2764,8627.699
3620,3572.893
4476,3545.6558
5332,4098.0874
6188,4130.509
7044,4221.9795
7900,4361.9688
8756,5269.56
9612,3448.5496
10468,3779.8867
11324,6025.2104
12180,6521.832
13036,7225.702
13892,7918.9443
14748,8564.585
15604,3942.1252
16460,4148.74
17316,4708.192
18172,4113.993
19028,4288.829
19884,4367.273
20740,5067.4453
21596,3661.4646
22452,3636.3403
23308,5622.349
24164,5904.94
25020,6479.1245
25876,7185.312
26732,9617.513
27588,3619.5415
28444,3825.2024
29300,4425.0117
30156,4267.1484
31012,4396.1543
31868,4458.19
32724,5061.9717
33580,3669.3003
34436,3751.4905
35292,5876.251
36148,6107.577
37004,6734.9053
37860,7434.524
38716,9816.616
39572,4592.5015
40428,4848.137
197,3131.917
1053,3350.725
1909,3304.3044
2765,4191.242
3621,3578.5588
4477,3096.3271
5333,2542.7385
6189,2159.8274
7045,2171.0212
7901,2226.426
8757,2537.7424
9613,3479.6155
10469,3306.7737
11325,3701.8423
12181,3501.509
13037,3799.513
13893,3294.8708
14749,5465.714
15605,3739.5461
16461,3344.2551
17317,2792.6902
18173,2231.761
19029,2221.145
19885,2234.5405
20741,2485.9158
21597,3585.1704
22453,3039.445
23309,3407.3208
24165,3298.8462
25021,3475.1174
25877,3248.4646
26733,4314.1665
27589,3634.1902
28445,3243.368
29301,2785.6682
30157,2405.6274
31013,2241.0696
31869,2260.2292
32725,2502.128
33581,3518.8645
34437,3166.9912
35293,3499.0615
36149,3355.0654
37005,3670.6587
37861,3331.4167
38717,4397.3706
39573,4251.6196
40429,4047.3691
198,5868.902
1054,6095.0825
1910,6529.214
2766,7852.014
3622,4116.2817
4478,5591.41
5334,5031.221
6190,4618.8564
7046,4599.3096
7902,4580.147
8758,5195.533
9614,3785.5518
10470,5801.567
11326,6531.998
12182,6925.27
13038,7489.998
13894,7542.899
14750,8838.509
15606,4662.0938
16462,6800.586
17318,5992.427
18174,4757.6943
19030,4835.298
19886,4751.1685
20742,5367.9136
21598,4603.084
22454,5901.1675
23310,6601.6797
24166,6361.5435
25022,6684.5195
25878,6998.7393
26734,9119.374
27590,4512.6987
28446,6056.1626
29302,5498.5312
30158,4909.693
31014,4752.1562
31870,4667.9946
32726,5234.4824
33582,4342.8706
34438,5916.859
35294,6444.271
36150,6346.6885
37006,6626.732
37862,6689.15
38718,8415.213
39574,4904.324
40430,7023.6763
199,7896.86
1055,8470.567
1911,9604.001
2767,11261.653
3623,4850.154
4479,6980.2793
5335,6525.0176
6191,6468.732
7047,6508.1484
7903,6765.656
8759,7427.1675
9615,4674.812
10471,7553.987
11327,8888.954
12183,9527.037
13039,9999.421
13895,10160.635
14751,14736.987
15607,6063.301
16463,8122.2783
17319,7832.6934
18175,6381.136
19031,6395.37
19887,6389.931
20743,6667.8296
21599,5299.714
22455,6831.721
23311,7865.604
24167,8466.359
25023,9118.234
25879,10309.255
26735,13295.885
27591,5138.6226
28447,7305.842
29303,6894.2544
30159,6590.512
31015,6665.4956
31871,6975.6934
32727,7370.162
33583,5132.1177
34439,7298.8906
35295,8424.85
36151,9037.126
37007,9640.344
37863,10537.874
38719,13163.575
39575,6319.7407
