Id,Sales
4503,4023.6177
5359,5891.2354
6215,5781.558
7071,5961.5444
7927,6335.1367
8783,7011.8955
9639,4225.0654
10495,4269.7666
11351,8004.2744
12207,8667.661
13063,10029.814
13919,10805.116
14775,11443.826
15631,4574.58
16487,4284.4297
17343,6287.0156
18199,5454.594
19055,5920.054
19911,6033.8027
20767,6479.044
21623,4273.0425
22479,3738.6792
23335,7116.9814
24191,7286.593
25047,7927.8623
25903,9139.89
26759,11861.867
27615,4598.5024
28471,4092.4736
29327,6198.3203
30183,5665.6753
31039,6011.7603
31895,6238.6055
32751,6770.536
33607,4504.9097
34463,4193.258
35319,7850.06
36175,8025.243
37031,8680.989
37887,9454.341
38743,11825.674
39599,5525.4346
40455,5542.9917
224,5890.359
1080,6349.5347
1936,7457.791
2792,8609.886
3648,3771.9912
4504,3303.378
5360,4941.331
6216,4860.848
7072,4921.03
7928,5194.785
8784,5795.2896
9640,3433.8267
10496,3299.1074
11352,6205.999
12208,6427.776
13064,7254.1045
13920,7995.134
14776,8235.798
15632,3748.1316
16488,3403.3123
17344,5087.1226
18200,4626.6924
19056,5029.614
19912,5112.4565
20768,5520.5034
21624,3620.194
22480,3098.3215
23336,5631.0757
24192,5760.069
25048,5973.6113
25904,7058.3027
26760,8581.608
27616,3821.8176
28472,3380.6584
29328,5189.0454
30184,4995.89
31040,4911.529
31896,5185.75
32752,5737.7017
33608,3760.2217
34464,3240.6833
35320,5992.8384
36176,6101.4404
37032,6429.499
37888,7122.6924
38744,8298.595
39600,4438.2686
40456,4174.2295
225,5488.9
1081,6040.2173
1937,6597.4688
2793,7298.7583
3649,5018.041
4505,5030.367
5361,4682.43
6217,4868.0586
7073,4889.848
7929,4859.4478
8785,5509.7666
9641,5037.8486
10497,5385.859
11353,6116.7363
12209,6263.0625
13065,6743.7114
13921,6829.877
14777,8416.786
15633,5759.157
16489,5904.422
17345,5123.973
18201,4594.5566
19057,4916.793
19913,4847.254
20769,4987.2866
21625,5082.854
22481,4958.0635
23337,5510.3447
24193,5791.2007
25049,6257.354
25905,6906.984
26761,8047.111
27617,5135.5356
28473,5234.083
29329,4963.6284
30185,4814.174
31041,4906.2656
31897,5031.6055
32753,5375.066
33609,5017.7827
34465,5111.852
35321,5777.132
36177,6050.5967
37033,6637.4033
37889,6938.904
38745,8086.273
39601,5839.4414
40457,6320.7715
226,6986.9204
1082,7234.0396
1938,7902.4434
2794,9216.812
3650,3671.8354
4506,4372.425
5362,5773.9697
6218,5646.097
7074,5576.864
7930,5681.011
8786,6629.665
9642,3052.5503
10498,4445.7344
11354,7579.145
12210,7952.3916
13066,8472.207
13922,8775.366
14778,9012.07
15634,3618.782
16490,4432.802
17346,5817.9365
18202,5287.207
19058,5396.7095
19914,5447.175
20770,5802.1646
21626,3407.9646
22482,4038.0327
23338,6756.885
24194,7019.879
25050,7205.7295
25906,7785.063
26762,9304.519
27618,3577.453
28474,4525.0522
29330,5999.6904
30186,5753.013
31042,5527.406
31898,5821.373
32754,6299.1826
33610,3352.2756
34466,4515.3296
35322,7280.736
36178,7416.2373
37034,7766.87
37890,8227.444
38746,9630.602
39602,4099.5493
40458,5363.9927
227,7018.205
1083,7459.6763
1939,8300.74
2795,9987.716
3651,5561.013
4507,4866.6567
5363,5760.6787
6219,5752.7554
7075,5634.09
7931,5841.4805
8787,6769.025
9643,4884.3613
10499,4825.935
11355,7558.4336
12211,7711.6406
13067,8399.199
13923,8869.577
14779,10037.595
15635,5851.585
16491,5239.6577
17347,6025.4404
18203,5485.074
19059,5793.7256
19915,5754.94
20771,6292.271
21627,5567.9663
22483,4595.0474
23339,6912.1377
24195,6915.646
25051,7104.5156
25907,7992.717
26763,9971.563
27619,5741.2056
28475,5009.218
29331,6181.5757
30187,5911.1333
31043,5681.483
31899,5856.2026
32755,6542.598
33611,5387.22
34467,4794.162
35323,7408.588
36179,7375.6543
37035,7701.4307
37891,8319.271
38747,10261.08
39603,6562.1914
40459,6181.2397
228,8325.376
1084,8319.637
1940,8866.3125
2796,11594.725
3652,7253.3916
4508,7897.741
5364,8019.0303
6220,7196.9375
7076,6747.5337
7932,6962.7046
8788,8570.247
9644,6575.581
10500,7758.1333
11356,9850.85
12212,9388.116
13068,9449.022
13924,9456.162
14780,10966.414
15636,6908.0513
16492,7998.635
17348,7985.394
18204,6914.9863
19060,6966.9497
19916,6848.671
20772,8322.176
21628,7255.44
22484,7745.062
23340,9821.954
24196,9109.595
25052,8808.423
25908,9144.18
26764,12359.183
27620,7418.2183
28476,7146.2173
29332,9058.338
30188,8350.203
31044,7166.6675
31900,7244.97
32756,8456.804
33612,7135.7075
34468,7925.526
35324,10278.172
36180,9265.738
37036,9498.684
37892,9303.24
38748,12469.021
39604,8433.203
40460,9921.616
229,6702.4917
1085,6790.6753
1941,7021.975
2797,8843.947
3653,3920.5095
4509,7300.269
5365,6678.6055
6221,5997.3843
7077,5878.1235
7933,6382.664
8789,7929.7676
9645,3993.0178
10501,7427.2026
11357,7365.6924
12213,7554.2173
13069,8334.496
13925,8189.0044
14781,10217.758
15637,4537.323
16493,8395.251
17349,8089.984
18205,7268.836
19061,7285.1055
19917,7334.377
20773,9686.048
21629,4813.3247
22485,8131.7505
23341,8053.553
24197,7872.644
25053,7673.905
25909,7911.4175
26765,10590.449
27621,5024.598
28477,8549.159
29333,8623.791
30189,8785.709
31045,7843.975
31901,8164.625
32757,10154.86
33613,4864.531
34469,8549.526
35325,8829.459
36181,8531.264
37037,8595.657
37893,8338.694
38749,12068.519
39605,5618.3765
40461,10991.566
230,7396.4155
1086,7579.832
1942,8418.247
2798,9072.224
3654,5984.1904
4510,7018.9014
5366,6328.6562
6222,6176.0713
7078,6046.212
7934,6412.846
8790,7068.543
9646,5883.9297
10502,7344.9336
11358,8150.285
12214,8547.472
13070,8814.675
13926,9188.461
14782,11566.218
15638,6729.081
16494,7623.167
17350,7177.695
18206,6133.416
19062,5989.3237
19918,6067.9873
20774,6410.822
21630,5783.693
22486,6463.323
23342,7562.017
24198,7673.2383
25054,7574.368
25910,8328.672
26766,9478.574
27622,5930.436
28478,7136.4155
29334,6771.944
30190,6367.274
31046,6084.122
31902,6367.5596
32758,6832.666
33614,6113.388
34470,6996.4834
35326,7873.065
36182,7971.4453
37038,7952.809
37894,8594.019
38750,9631.41
39606,6892.157
40462,8756.346
231,5668.2046
1087,6002.953
1943,6048.629
2799,7130.074
3655,2775.8843
4511,3807.9563
5367,4780.198
6223,4404.2593
7079,4416.7715
7935,4448.9497
8791,4940.7134
9647,2707.1094
10503,3839.5845
11359,5895.03
12215,6150.863
13071,6848.841
13927,6812.0186
14783,7418.5864
15639,3504.3562
16495,4497.8076
17351,5152.2817
18207,4502.7485
19063,4747.4897
19919,4472.3477
20775,4784.2764
21631,3218.0923
22487,3854.7998
23343,5766.655
24199,5783.9023
25055,5912.7744
25911,6067.0615
26767,7177.736
27623,3156.832
28479,3946.6365
29335,5160.22
30191,4711.97
31047,4582.5723
31903,4415.116
32759,4779.35
33615,3173.9448
34471,3923.9365
35327,5933.571
36183,5805.6357
37039,5960.879
37895,5952.3623
38751,7309.5566
39607,3464.2974
40463,4764.2886
232,3954.0488
1088,4007.4607
1944,4149.6147
2800,5156.3726
3656,3056.8284
4512,3976.2363
5368,3196.1802
6224,2873.167
7080,2869.4702
7936,2936.6729
8792,3316.3616
9648,2799.252
10504,3972.1533
11360,4799.6895
12216,4347.8364
13072,4410.385
13928,3846.2231
14784,6335.8257
15640,3181.6023
16496,4409.1943
17352,3617.8672
18208,2758.2068
19064,2786.8774
19920,2841.2144
20776,3245.1877
21632,3111.5352
22488,3679.4268
23344,4488.302
24200,4061.745
25056,4191.1025
25912,4169.597
26768,5756.076
27624,3065.8467
28480,4052.0935
29336,3471.466
30192,3115.444
31048,2824.2483
31904,2920.3613
32760,3388.779
33616,3005.78
34472,3789.443
35328,4605.829
36184,4163.663
37040,4394.356
37896,4202.019
38752,5788.809
39608,3482.4248
40464,4772.4756
233,6365.9136
1089,6776.053
1945,7310.658
2801,8519.604
3657,3964.1438
4513,4119.896
5369,5158.4434
6225,5028.664
7081,4946.174
7937,4968.9575
8793,5422.675
9649,3515.707
10505,4201.4297
11361,6688.142
12217,7186.004
13073,7908.8374
13929,8190.676
14785,9571.255
15641,4284.2334
16497,4634.5723
17353,5928.864
18209,5018.544
19065,5140.103
19921,5011.311
20777,5308.082
21633,3792.1733
22489,4017.4507
23345,6342.3496
24201,6481.4424
25057,6880.892
25913,7195.0093
26769,9195.931
27625,3965.8835
28481,4396.9805
29337,5566.3306
30193,5242.5376
31049,5240.1025
31905,5393.812
32761,5716.817
33617,4057.7021
34473,4608.0747
35329,7192.69
36185,7316.5527
37041,7679.9966
37897,7657.804
38753,9385.734
39609,4621.893
40465,5497.0
234,6484.076
1090,6923.1304
1946,7635.5522
2802,8683.481
3658,4930.375
4514,4315.615
5370,5528.8086
6226,5408.691
7082,5361.4097
7938,5709.2915
8794,6512.433
9650,4400.9585
10506,4556.1284
11362,7168.7183
12218,7646.637
13074,8201.002
13930,8674.492
14786,9707.328
15642,5509.026
16498,4896.6675
17354,5838.467
18210,5101.637
19066,5266.088
19922,5360.4126
20778,5727.2856
21634,4741.5884
22490,4132.093
23346,6295.2124
24202,6291.947
25058,6422.683
25914,7261.3315
26770,8878.438
27626,4979.7095
28482,4510.7534
29338,5782.4297
30194,5610.633
31050,5357.703
31906,5657.0083
32762,6209.1606
33618,5073.07
34474,4629.7563
35330,7038.2085
36186,7064.3037
37042,7311.858
37898,7920.3496
38754,9413.769
39610,6561.885
40466,6227.7554
235,5981.126
1091,6252.6885
1947,6869.8555
2803,8455.312
3659,5523.7744
4515,6327.3525
5371,5344.5903
6227,4799.4927
7083,4774.584
7939,4869.3916
8795,5627.677
9651,5024.9385
10507,6587.596
11363,6917.79
12219,6862.18
13075,7082.7563
13931,6924.94
14787,9801.591
15643,5781.735
16499,6813.045
17355,5795.892
18211,4561.8516
19067,4609.341
19923,4605.4956
20779,5225.6724
21635,5280.2065
22491,5886.669
23347,6146.083
24203,6133.0005
25059,6329.157
25915,6811.317
26771,9011.167
27627,5548.2124
28483,6499.2466
29339,5639.4717
30195,4960.2915
31051,4677.198
31907,4864.313
32763,5555.1445
33619,5495.1494
34475,6216.159
35331,6192.021
36187,6290.729
37043,6810.1797
37899,7081.3037
38755,9175.185
39611,6547.0054
40467,7832.2227
236,4594.977
1092,4791.131
1948,5206.6313
2804,5563.2573
3660,2545.9087
4516,2830.228
5372,3881.5925
6228,3870.9434
7084,3800.3032
7940,3823.6848
8796,4543.0356
9652,2058.886
10508,2816.4534
11364,5023.132
12220,5182.348
13076,5500.598
13932,5650.3804
14788,5907.723
15644,2613.6538
16500,3081.6577
17356,4115.304
18212,3787.5999
19068,3845.02
19924,3922.9448
20780,4177.3604
21636,2526.6055
22492,2818.0393
23348,4772.1616
24204,4773.3315
25060,4883.7695
25916,5297.48
26772,6002.558
27628,2503.6694
28484,2471.2815
29340,4254.6177
30196,4026.893
31052,3931.9326
31908,4086.8247
32764,4424.7373
33620,2291.2146
34476,2947.362
35332,4948.1416
36188,4884.9995
37044,5156.633
37900,5310.325
38756,6011.7944
39612,2872.0078
40468,3585.6528
237,8634.351
1093,9309.196
1949,10718.118
2805,11855.171
3661,6195.2227
4517,6022.751
5373,6568.3784
6229,6409.226
7085,6506.6836
7941,6576.9233
8797,7238.167
9653,5739.601
10509,6229.7812
11365,9374.552
12221,9931.889
13077,10609.334
13933,11846.92
14789,13660.943
15645,6609.303
16501,6804.2065
17357,7576.984
18213,6211.382
19069,6353.854
19925,6261.42
20781,6625.67
21637,6280.285
22493,5801.0522
23349,8479.338
24205,8659.249
25061,9285.44
25917,10393.728
26773,12492.232
27629,6824.6025
28485,6652.082
29341,7235.1987
30197,6799.6587
31053,6914.7754
31909,7055.893
32765,7641.541
33621,6546.456
34477,6394.876
35333,9014.555
36189,9206.427
37045,9726.494
37901,10697.366
38757,12510.595
39613,7821.13
40469,8239.915
238,7366.079
1094,7561.1733
1950,8608.375
2806,10685.446
3662,5682.312
4518,5198.939
5374,5442.402
6230,5341.0996
7086,5220.317
7942,5292.8584
8798,5984.5215
9654,5072.4507
10510,5330.1777
11366,7913.863
12222,8560.697
13078,9085.949
13934,9430.925
14790,11173.74
15646,5553.809
16502,5626.5283
17358,5877.025
18214,5084.459
19070,5224.561
19926,5174.5483
20782,5762.366
21638,5514.546
22494,5232.052
23350,7415.9053
24206,7580.439
25062,7820.876
25918,8509.225
26774,11400.066
27630,5756.0596
28486,5556.501
29342,5906.1626
30198,5848.427
31054,5383.486
31910,5404.509
32766,5932.36
33622,5796.329
34478,5626.3887
35334,7732.477
36190,7829.4595
37046,8241.44
37902,8393.914
38758,10942.624
39614,6689.928
40470,6741.924
239,9215.563
1095,9954.004
1951,10829.382
2807,13359.224
3663,3169.1946
4519,7461.939
5375,8322.018
6231,7643.757
7087,7750.811
7943,7797.8525
8799,8972.549
9655,2783.276
10511,7600.537
11367,10582.492
12223,10490.001
13079,11177.343
13935,11193.451
14791,17027.705
15647,3928.802
16503,9344.904
17359,9730.679
18215,8294.18
19071,8439.189
19927,8184.335
20783,8660.505
21639,3268.4302
22495,7660.69
23351,10338.924
24207,10205.457
25063,10767.155
25919,11515.914
26775,14823.653
27631,3375.1577
28487,8173.484
29343,9154.171
30199,8335.371
31055,8311.412
31911,8413.287
32767,9143.106
33623,2852.3452
34479,8021.7534
35335,11002.989
36191,10785.224
37047,11509.523
37903,11770.571
38759,15059.362
39615,3837.468
40471,9775.805
240,6726.7007
1096,7272.345
1952,8110.218
2808,9219.977
3664,3954.5505
4520,5164.0063
5376,5631.7686
6232,5787.6387
7088,5861.842
7944,5903.6616
8800,6565.591
9656,3726.509
10512,5258.7944
11368,7151.3516
12224,7327.0703
13080,8378.085
13936,9022.64
14792,9103.471
15648,4155.0176
16504,5495.8994
17360,5915.07
18216,5593.8853
19072,5876.038
19928,5893.051
20784,6208.5386
21640,3905.6196
22496,4852.264
23352,6364.511
24208,6678.2676
25064,6961.4893
25920,7902.5034
26776,9120.131
27632,4072.1072
28488,5305.429
29344,5985.024
30200,6009.3926
31056,5802.065
31912,5978.0234
32768,6371.6543
33624,4115.6377
34480,5190.61
35336,6835.2144
36192,6975.4736
37048,7413.8823
37904,8138.7495
38760,9469.258
39616,4517.1733
40472,6474.1514
241,5755.692
1097,5812.096
1953,6407.7163
2809,8038.5884
3665,4421.349
4521,4155.263
5377,4526.1016
6233,4243.702
7089,4088.1035
7945,4256.623
8801,4946.5894
9657,3934.056
10513,4217.624
11369,6236.0415
12225,6439.8037
13081,6792.178
13937,6854.8145
14793,8043.5425
15649,4165.705
16505,4245.5933
17361,4627.893
18217,4105.8857
19073,4173.4053
19929,4059.5605
20785,4623.013
21641,4216.675
22497,4098.6465
23353,5852.1934
24209,5811.686
25065,5779.8765
25921,6247.055
26777,8312.878
27633,4404.5957
28489,4297.1094
29345,5042.0405
30201,4896.3403
31057,4258.4385
31913,4281.198
32769,4767.7847
33625,4393.844
34481,4331.9688
35337,6201.8745
36193,6046.9966
37049,6368.173
37905,6508.7256
38761,8525.09
39617,5048.908
40473,5365.144
242,5249.523
1098,5502.356
1954,6135.025
2810,7521.483
3666,3316.9912
4522,3184.4507
5378,4389.5337
6234,4234.0464
7090,4175.233
7946,4215.7295
8802,4933.16
9658,3009.8574
10514,3222.2732
11370,5688.4126
12226,6205.596
13082,6600.635
13938,7059.6226
14794,7719.014
15650,3551.1226
16506,3690.0876
17362,5263.713
18218,4240.829
19074,4266.4155
19930,4183.7207
20786,4655.308
21642,3293.3718
22498,3115.4678
23354,5306.0166
24210,5452.316
25066,5663.822
25922,6097.7866
26778,8117.554
27634,3437.8022
28490,3350.6514
29346,4604.9287
30202,4297.0605
31058,4303.1104
31914,4287.361
32770,4815.5703
33626,3335.1372
34482,3319.91
35338,5531.9893
36194,5625.863
37050,5799.16
37906,6170.1714
38762,7746.1553
39618,4107.3076
40474,4120.0923
243,4395.039
1099,4461.589
1955,4875.852
2811,5464.9785
3667,1358.8788
4523,2370.4932
5379,3936.575
6235,3784.5444
7091,3669.1394
7947,3874.996
8803,4241.282
9659,1331.9437
10515,2440.5803
11371,4671.549
12227,4973.9937
13083,5556.835
13939,5850.7256
14795,6131.895
15651,1673.741
16507,2843.7185
17363,4283.514
18219,4028.6143
19075,4031.0398
19931,3958.8457
20787,4389.3745
21643,1552.9445
22499,2552.211
23355,4524.724
24211,4696.104
25067,4609.4155
25923,5079.1514
26779,5914.9062
27635,1572.479
28491,2665.2651
29347,4385.947
30203,4254.2646
31059,4001.5208
31915,4076.7712
32771,4428.5923
33627,1538.8574
34483,2626.368
35339,4808.135
36195,4886.6587
37051,4889.764
37907,5012.253
38763,6247.0254
39619,1829.7015
40475,3401.0532
244,10521.966
1100,10560.764
1956,12168.832
2812,15606.533
3668,8973.07
4524,8398.303
5380,8166.494
6236,7831.6475
7092,7530.456
7948,7832.335
8804,9213.384
9660,8282.085
10516,8784.276
11372,11799.919
12228,12591.106
13084,13741.085
13940,14039.077
14796,17064.594
15652,9624.908
16508,9180.147
17364,9121.01
18220,7779.4663
19076,7836.9155
19932,7749.525
20788,8698.245
21644,8785.91
22500,8338.074
23356,10714.367
24212,10637.897
25068,10697.07
25924,11867.242
26780,16462.41
27636,9275.27
28492,8916.125
29348,9081.141
30204,8460.111
31060,7836.9604
31916,7656.2046
32772,8584.032
33628,8806.02
34484,8692.871
35340,10982.827
36196,10906.3125
37052,11520.704
37908,12105.051
38764,16835.432
39620,11344.251
40476,11603.852
245,5254.1416
1101,5402.0195
1957,5805.9736
2813,7062.296
3669,5913.4624
4525,5410.4814
5381,4715.6797
6237,4198.725
7093,4117.621
7949,4184.695
8805,4938.3623
9661,5052.088
10517,5362.9336
11373,6099.468
12229,5789.7754
13085,6247.377
13941,6099.1187
14797,8363.387
15653,5958.7188
16509,6002.81
17365,5240.4077
18221,4067.3362
19077,4146.0977
19933,4090.6548
20789,4649.574
21645,5832.2495
22501,5373.118
23357,6154.2607
24213,5469.8857
25069,5552.591
25925,5812.3843
26781,7355.927
27637,5993.2783
28493,5310.3
29349,5220.0776
30205,4541.493
31061,4134.7896
31917,4195.9224
32773,4831.0796
33629,5641.5
34485,5507.586
35341,6062.399
36197,5525.308
37053,5756.384
37909,5701.3247
38765,7213.9683
39621,6429.3765
40477,6664.269
246,7622.382
1102,7856.8315
1958,8384.64
2814,9587.6455
3670,3724.2346
4526,5356.39
5382,7061.8647
6238,6482.821
7094,6320.1445
7950,6376.737
8806,7173.301
9662,3633.4968
10518,5522.057
11374,8420.247
12230,8245.371
13086,8136.2036
13942,8162.842
14798,11680.769
15654,4594.697
16510,6525.447
17366,8293.84
18222,6792.8066
19078,6812.603
19934,6630.74
20790,7002.5117
21646,4405.999
22502,5680.3286
23358,8532.272
24214,8224.714
25070,8287.6875
25926,8714.163
26782,10370.181
27638,4390.5557
28494,6004.253
29350,7889.7305
30206,6916.339
31062,6695.987
31918,6887.0513
32774,7433.8364
33630,4299.6064
34486,5664.1943
35342,8591.002
36198,8305.437
37054,8472.636
37910,8660.835
38766,10404.459
39622,4582.0522
40478,6717.8716
247,13762.923
1103,14368.52
1959,16175.097
2815,18232.695
3671,9182.328
4527,10991.168
5383,12164.028
6239,12435.126
7095,12130.696
7951,13208.157
8807,14459.554
9663,9106.163
10519,11712.842
11375,14138.619
12231,15924.264
13087,17504.934
13943,19073.447
14799,21303.871
15655,10884.719
16511,13093.868
17367,12874.301
18223,12078.203
19079,12162.833
19935,12219.26
20791,13141.836
21647,9926.794
22503,11458.33
23359,13153.284
24215,14012.003
25071,13774.189
25927,15511.5625
26783,18141.63
27639,9667.469
28495,11884.458
29351,12333.5
30207,12366.457
31063,11553.825
31919,12360.927
32775,13471.947
33631,9765.833
34487,11471.802
35343,13945.848
36199,14424.581
37055,14049.137
37911,15357.925
38767,19525.729
39623,10416.771
40479,14428.187
248,7135.592
1104,7205.5576
1960,7815.619
2816,9769.951
3672,5503.7734
4528,7028.2803
5384,6630.095
6240,6013.148
7096,5876.1504
7952,5961.203
8808,6865.768
9664,4837.0464
10520,7137.266
11376,7845.015
12232,8222.408
13088,8653.016
13944,8209.933
14800,9821.374
15656,5420.653
16512,7724.5894
17368,6907.9985
18224,5534.375
19080,5552.469
19936,5531.182
20792,6200.0054
21648,5460.3984
22504,7102.7676
23360,7518.8794
24216,7290.242
25072,7347.232
25928,7689.958
26784,10163.766
27640,5535.325
28496,7492.0415
29352,7269.9873
30208,6499.904
31064,5850.006
31920,6034.338
32776,6704.7104
33632,5551.7964
34488,7460.2095
35344,7851.123
36200,7727.4414
37056,7899.4365
37912,7894.209
38768,9939.546
39624,6219.1777
40480,8435.793
249,8284.724
1105,7404.9214
1961,8019.4736
2817,9334.696
3673,3733.9958
4529,4586.4775
5385,5838.4946
6241,6956.597
7097,5912.8135
7953,6188.4844
8809,6657.515
9665,3576.8455
10521,4697.5464
11377,7288.476
12233,9493.195
13089,8521.8545
13945,9105.329
14801,10305.45
15657,3988.7769
16513,5281.1084
17369,6788.9595
18225,7146.9395
19081,6357.5215
19937,6558.337
20793,6915.27
21649,4086.4622
22505,4774.7476
23361,7254.6997
24217,8921.629
25073,8049.452
25929,8644.082
26785,10769.795
27641,3842.0686
28497,4875.736
29353,6170.183
30209,7127.647
31065,6151.6313
31921,6118.376
32777,6312.656
33633,3817.3726
34489,4625.885
35345,6984.055
36201,8680.551
37057,7601.5376
37913,7814.695
38769,9313.69
39625,4052.4685
40481,5242.5576
250,5417.0034
1106,5244.398
1962,5596.2393
2818,6861.768
3674,5297.718
4530,5125.5474
5386,4682.537
6242,4305.771
7098,3987.7915
7954,4051.3591
8810,4714.6094
9666,4670.2437
10522,5373.897
11378,6124.3374
12234,5994.9307
13090,6300.445
13946,5833.0894
14802,6440.289
15658,5210.452
16514,5525.9033
17370,4995.247
18226,3989.9565
19082,3813.42
19938,3763.8213
20794,4202.917
21650,4936.003
22506,5017.5767
23362,5867.7544
24218,5418.4194
25074,5200.68
25930,5375.83
26786,7000.1343
27642,5186.982
28498,5324.2476
29354,5007.474
30210,4628.4004
31066,4024.228
31922,4126.1177
32778,4690.038
33634,5199.2964
34490,5492.037
35346,6252.957
36202,5827.2783
37058,5834.2524
37914,5759.668
38770,7134.2715
39626,6018.341
40482,6422.5913
251,4467.53
1107,4798.055
1963,5321.704
2819,6316.7275
3675,2689.4348
4531,2386.1953
5387,3826.8704
6243,3838.5664
7099,3828.8093
7955,4009.0781
8811,4605.952
9667,2533.886
10523,2398.276
11379,4659.0796
12235,4974.758
13091,5591.069
13947,5957.474
14803,6447.6523
15659,2908.6099
16515,2606.1738
17371,4211.5493
18227,3732.6853
19083,3980.1868
19939,3934.724
20795,4388.458
21651,2674.0942
22507,2246.669
23363,4317.9087
24219,4469.9043
25075,4803.6743
25931,5225.498
26787,6646.4565
27643,2826.1863
28499,2450.701
29355,4049.3772
30211,3779.8975
31067,3962.794
31923,4019.2292
32779,4539.267
33635,2696.6287
34491,2398.761
35347,4686.796
36203,4772.28
37059,5150.783
37915,5375.7017
38771,6395.998
39627,3156.6997
40483,3042.8337
252,7132.659
1108,7332.6353
1964,8215.134
2820,9783.901
3676,4178.1733
4532,4112.53
5388,6070.795
6244,5475.127
7100,5429.7603
7956,5446.4995
8812,6307.0947
9668,3944.4724
10524,4151.8125
11380,8427.325
12236,7859.1772
13092,7821.3086
13948,7902.9634
14804,11343.872
15660,4806.0347
16516,4778.443
17372,7511.6826
18228,5595.8545
19084,5546.107
19940,5425.846
20796,5946.7554
21652,4215.7173
22508,3945.3418
23364,7902.677
24220,7465.249
25076,7770.471
25932,8301.912
26788,10629.398
27644,4298.081
28500,4155.501
29356,6295.591
30212,5482.375
31068,5410.626
31924,5489.2036
32780,6045.6353
33636,4208.457
34492,4055.2683
35348,7760.561
36204,7433.106
37060,7636.972
37916,7962.919
38772,10260.336
39628,5058.39
40484,5124.252
253,4112.726
1109,4304.3296
1965,4451.0215
2821,5027.6475
3677,3430.065
4533,3731.5923
5389,3382.9521
6245,3266.3542
7101,3218.82
7957,3312.5325
8813,3759.813
9669,3413.613
10525,4028.1992
11381,4783.473
12237,4635.488
13093,4646.5947
13949,4300.9478
14805,6383.833
15661,4099.123
16517,4461.7974
17373,4170.134
18229,3457.1235
19085,3438.1729
19941,3496.759
20797,3835.898
21653,3443.97
22509,3734.281
23365,4598.6997
24221,4529.617
25077,4743.411
25933,4656.4404
26789,5810.8325
27645,3543.0625
28501,3995.9976
29357,3619.8037
30213,3360.171
31069,3297.55
31925,3438.6846
32781,3726.1714
33637,3399.6973
34493,3719.0728
35349,4550.139
36205,4485.2456
37061,4687.8374
37917,4672.1504
38773,5549.308
39629,4135.0464
40485,4886.2065
254,5644.2505
1110,6221.2188
1966,6732.914
2822,7448.3574
3678,2720.3103
4534,3656.3303
5390,4750.5386
6246,4885.5776
7102,4894.468
7958,5029.686
8814,5705.568
9670,2358.5896
10526,3914.5415
11382,6070.9165
12238,6271.934
13094,6806.394
13950,6931.733
14806,8262.888
15662,3026.6384
16518,4294.8228
17374,5382.5977
18230,4738.089
19086,4760.7495
19942,4688.911
20798,4918.4067
21654,2459.3777
22510,3512.9246
23366,5282.2773
24222,5575.2896
25078,5846.497
25934,6474.38
26790,7677.7847
27646,2500.3704
28502,3795.264
29358,4893.749
30214,4886.039
31070,4767.653
31926,4997.1963
32782,5462.8105
33638,2266.9922
34494,3749.9805
35350,5694.4985
36206,5912.983
37062,6361.6587
37918,6793.785
38774,7970.001
39630,3158.3926
40486,4725.334
255,9626.827
1111,9949.467
1967,10991.703
2823,12186.881
3679,5619.5127
4535,8137.95
5391,8944.685
6247,8857.547
7103,8774.095
7959,9163.028
8815,10134.049
9671,5314.7695
10527,8287.561
11383,10365.395
12239,11603.896
13095,13197.151
13951,14078.337
14807,14274.015
15663,6415.348
16519,8833.106
17375,9444.147
18231,8732.609
19087,8400.762
19943,8230.89
20799,8887.902
21655,6129.0825
22511,7969.6357
23367,9551.767
24223,10403.774
25079,10634.144
25935,11853.001
26791,13596.07
27647,6416.615
28503,8940.701
29359,9463.381
30215,8932.962
31071,8228.441
31927,8327.766
32783,9034.102
33639,5746.7446
34495,7929.435
35351,10009.383
36207,10381.61
37063,10505.46
37919,11396.598
38775,13359.287
39631,6407.2515
40487,10121.057
256,5580.594
1112,5758.2617
1968,6143.276
2824,7434.9355
3680,4202.8125
4536,4722.2515
5392,5093.745
6248,4578.8496
7104,4568.976
7960,4507.506
8816,5209.001
9672,3696.722
10528,4870.674
11384,6465.6353
12240,6572.1196
13096,6697.4365
13952,6060.2827
14808,8894.627
15664,4176.2207
16520,5156.048
17376,5727.9736
18232,4422.4883
19088,4493.9824
19944,4391.9087
20800,5113.8467
21656,4234.099
22512,4612.147
23368,6026.9062
24224,5823.75
25080,6030.9775
25936,6220.459
26792,8244.954
27648,4314.3394
28504,4912.452
29360,5363.0874
30216,4767.1753
31072,4471.9727
31928,4456.323
32784,4980.5693
33640,4159.094
34496,4716.449
35352,5993.759
36208,5802.2256
37064,6139.345
37920,6138.631
38776,7879.781
39632,4876.08
40488,5930.125
257,15948.78
1113,17062.25
1969,19740.082
2825,21778.34
3681,8280.466
4537,8758.275
5393,11241.886
6249,11990.73
7105,11999.196
7961,12185.929
8817,13798.475
9673,7753.584
10529,8526.8545
11385,15750.111
12241,17734.428
13097,19079.541
13953,20819.078
14809,26498.4
15665,9733.223
16521,10199.551
17377,13259.844
18233,11844.096
19089,12447.895
19945,12541.692
20801,12866.96
21657,8362.118
22513,8583.222
23369,15955.916
24225,16812.68
25081,17649.756
25937,19609.8
26793,23321.32
27649,8192.363
28505,8715.959
29361,11835.853
